R15-9	give a random number if a tweet of mine changes and the text has asleep curled in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " asleep curled " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R15-10	give a random number if a tweet of mine changes and the text has answers the girls in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " answers the girls " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R15-11	give a random number if a tweet of mine changes and the text has economic and cultural in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " economic and cultural " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R15-12	give a random number if a tweet of mine changes and the text has whole extending in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " whole extending " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R15-13	give a random number if a tweet of mine changes and the text has unified whole extending in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " unified whole extending " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R15-14	give a random number if a tweet of mine changes and the text has flesh or the powerful victory in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " flesh or the powerful victory " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R15-15	give a random number if a tweet of mine changes and the text has economic and cultural in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " economic and cultural " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R15-16	give a random number if a tweet of mine changes and the text has value of af estimated in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " value of af estimated " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R15-17	give a random number if a tweet of mine changes and the text has ahead carefullyhis left in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " ahead carefullyhis left " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R15-18	give a random number if a tweet of mine changes and the text has 15 deadline in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " 15 deadline " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R15-19	give a random number if a tweet of mine changes and the text has fast asleep in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " fast asleep " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R15-20	give a random number if a tweet of mine changes and the text has june 30while in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " june 30while " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R15-21	give a random number if a tweet of mine changes and the text has wonderfulbigsafesolid shoulder next in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " wonderfulbigsafesolid shoulder next " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R15-22	give a random number if a tweet of mine changes and the text has level of musical in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " level of musical " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R15-23	give a random number if a tweet of mine changes and the text has catholic educational achievement in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " catholic educational achievement " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R15-24	give a random number if a tweet of mine changes and the text has due in 1986 in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " due in 1986 " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R15-25	give a random number if a tweet of mine changes and the text has american catholic educational in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " american catholic educational " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R15-26	give a random number if a tweet of mine changes and the text has achievement in retrospectwe in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " achievement in retrospectwe " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R15-27	give a random number if a tweet of mine changes and the text has necessarily the first in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " necessarily the first " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R15-28	give a random number if a tweet of mine changes and the text has channelswhich after that time are required in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " channelswhich after that time are required " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R15-29	give a random number if a tweet of mine changes and the text has contributed greatly in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " contributed greatly " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R16-0	whenever newest google drive files are modified and also the description contains due in 1986 then delete that onedrive file named PATH_NAME_0	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " due in 1986 " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R16-1	whenever newest google drive files are modified and also the description contains economic and cultural then delete that onedrive file named PATH_NAME_0	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " economic and cultural " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R16-2	whenever newest google drive files are modified and also the description contains igor oistrakh then delete that onedrive file named PATH_NAME_0	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " igor oistrakh " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R16-3	whenever newest google drive files are modified and also the description contains due in 1986 then delete that onedrive file named PATH_NAME_0	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " due in 1986 " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R16-4	whenever newest google drive files are modified and also the description contains nighttime restrictions in order then delete that onedrive file named PATH_NAME_0	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " nighttime restrictions in order " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R16-5	whenever newest google drive files are modified and also the description contains necessarily the first then delete that onedrive file named PATH_NAME_0	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " necessarily the first " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R16-6	whenever newest google drive files are modified and also the description contains closes its fiscal year then delete that onedrive file named PATH_NAME_0	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " closes its fiscal year " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R16-7	whenever newest google drive files are modified and also the description contains musical life then delete that onedrive file named PATH_NAME_0	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " musical life " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R16-8	whenever newest google drive files are modified and also the description contains maximizing economic then delete that onedrive file named PATH_NAME_0	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " maximizing economic " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R16-9	whenever newest google drive files are modified and also the description contains af estimated then delete that onedrive file named PATH_NAME_0	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " af estimated " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R16-10	whenever newest google drive files are modified and also the description contains unified whole then delete that onedrive file named PATH_NAME_0	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " unified whole " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R16-11	whenever newest google drive files are modified and also the description contains carefullyhis left then delete that onedrive file named PATH_NAME_0	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " carefullyhis left " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R16-12	whenever newest google drive files are modified and also the description contains cities close then delete that onedrive file named PATH_NAME_0	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " cities close " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R16-13	whenever newest google drive files are modified and also the description contains viewing the american then delete that onedrive file named PATH_NAME_0	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " viewing the american " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R16-14	whenever newest google drive files are modified and also the description contains american catholic educational then delete that onedrive file named PATH_NAME_0	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " american catholic educational " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R16-15	whenever newest google drive files are modified and also the description contains maximizing economic then delete that onedrive file named PATH_NAME_0	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " maximizing economic " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R16-16	whenever newest google drive files are modified and also the description contains igor oistrakh then delete that onedrive file named PATH_NAME_0	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " igor oistrakh " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R16-17	whenever newest google drive files are modified and also the description contains class 3stations operating then delete that onedrive file named PATH_NAME_0	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " class 3stations operating " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R16-18	whenever newest google drive files are modified and also the description contains girls give then delete that onedrive file named PATH_NAME_0	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " girls give " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R16-19	whenever newest google drive files are modified and also the description contains maximizing economic and cultural then delete that onedrive file named PATH_NAME_0	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " maximizing economic and cultural " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R16-20	whenever newest google drive files are modified and also the description contains hand in front then delete that onedrive file named PATH_NAME_0	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " hand in front " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R16-21	whenever newest google drive files are modified and also the description contains fast asleep then delete that onedrive file named PATH_NAME_0	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " fast asleep " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R16-22	whenever newest google drive files are modified and also the description contains best books by generals then delete that onedrive file named PATH_NAME_0	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " best books by generals " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R16-23	whenever newest google drive files are modified and also the description contains cities close then delete that onedrive file named PATH_NAME_0	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " cities close " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R16-24	whenever newest google drive files are modified and also the description contains regional channelswhich then delete that onedrive file named PATH_NAME_0	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " regional channelswhich " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R16-25	whenever newest google drive files are modified and also the description contains hand in front of himand came then delete that onedrive file named PATH_NAME_0	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " hand in front of himand came " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R16-26	whenever newest google drive files are modified and also the description contains due in 1986 then delete that onedrive file named PATH_NAME_0	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " due in 1986 " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R16-27	whenever newest google drive files are modified and also the description contains contributed greatly then delete that onedrive file named PATH_NAME_0	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " contributed greatly " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R16-28	whenever newest google drive files are modified and also the description contains oistrakh will be the next then delete that onedrive file named PATH_NAME_0	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " oistrakh will be the next " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R16-29	whenever newest google drive files are modified and also the description contains next soloist then delete that onedrive file named PATH_NAME_0	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " next soloist " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R17-0	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing cities close	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " cities close " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R17-1	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing ahead carefullyhis	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " ahead carefullyhis " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R17-2	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing due in 1986	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " due in 1986 " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R17-3	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing maximizing economic and cultural	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " maximizing economic and cultural " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R17-4	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing viewing the american	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " viewing the american " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R17-5	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing rejects certain plots	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " rejects certain plots " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R17-6	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing close their fiscal years on september	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " close their fiscal years on september " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R17-7	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing ahead carefullyhis left hand	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " ahead carefullyhis left hand " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R17-8	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing news of the project reached	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " news of the project reached " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R17-9	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing economic and cultural	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " economic and cultural " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R17-10	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing conductor had contributed	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " conductor had contributed " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R17-11	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing moved ahead carefullyhis left hand	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " moved ahead carefullyhis left hand " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R17-12	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing victory of holy spirit	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " victory of holy spirit " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R17-13	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing answers the girls	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " answers the girls " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R17-14	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing himand came	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " himand came " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R17-15	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing whole extending from grade	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " whole extending from grade " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R17-16	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing due in 1986	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " due in 1986 " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R17-17	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing children loathed	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " children loathed " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R17-18	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing due in 1986	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " due in 1986 " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R17-19	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing 470 gauss was af	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " 470 gauss was af " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R17-20	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing front of himand	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " front of himand " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R17-21	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing case of class	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " case of class " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R17-22	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing maximizing economic and cultural	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " maximizing economic and cultural " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R17-23	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing unified whole	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " unified whole " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R17-24	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing due in 1986	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " due in 1986 " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R17-25	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing mother would be fast	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " mother would be fast " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R17-26	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing fiscal year	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " fiscal year " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R17-27	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing value of af	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " value of af " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R17-28	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing viewing the american	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " viewing the american " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R17-29	delete the onedrive file that matches PATH_NAME_0 when the newest google drive files are changed with the description containing retrospectwe may indeed	monitor ( @com.google.drive . list_drive_files ( order_by = enum created_time_decreasing ) filter description =~ " retrospectwe may indeed " ) => @com.live.onedrive . delete_file ( file_name = PATH_NAME_0 ) ;
R22-0	if my tweets change and the text has youthful conductor had contributed then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " youthful conductor had contributed " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R22-1	if my tweets change and the text has moved ahead carefullyhis left hand then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " moved ahead carefullyhis left hand " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R22-2	if my tweets change and the text has value of af estimated then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " value of af estimated " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R22-3	if my tweets change and the text has children loathed then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " children loathed " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R22-4	if my tweets change and the text has deadline for the start then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " deadline for the start " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R22-5	if my tweets change and the text has oistrakh will be the next then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " oistrakh will be the next " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R22-6	if my tweets change and the text has may indeed see then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " may indeed see " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R22-7	if my tweets change and the text has rejects certain then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " rejects certain " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R22-8	if my tweets change and the text has year on june then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " year on june " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R22-9	if my tweets change and the text has moved ahead carefullyhis then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " moved ahead carefullyhis " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R22-10	if my tweets change and the text has unified whole extending then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " unified whole extending " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R22-11	if my tweets change and the text has due in 1986 then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " due in 1986 " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R22-12	if my tweets change and the text has af estimated at 470 gauss then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " af estimated at 470 gauss " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R22-13	if my tweets change and the text has due in 1986 then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " due in 1986 " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R22-14	if my tweets change and the text has holy spirit then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " holy spirit " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R22-15	if my tweets change and the text has rejects certain plots then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " rejects certain plots " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R22-16	if my tweets change and the text has economic and cultural then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " economic and cultural " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R22-17	if my tweets change and the text has days was going then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " days was going " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R22-18	if my tweets change and the text has first ones then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " first ones " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R22-19	if my tweets change and the text has extending from grade school then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " extending from grade school " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R22-20	if my tweets change and the text has due in 1986 then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " due in 1986 " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R22-21	if my tweets change and the text has holy spirit then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " holy spirit " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R22-22	if my tweets change and the text has days was going then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " days was going " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R22-23	if my tweets change and the text has girls give struck then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " girls give struck " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R22-24	if my tweets change and the text has deadline for the start then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " deadline for the start " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R22-25	if my tweets change and the text has gauss was af then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " gauss was af " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R22-26	if my tweets change and the text has catholic educational then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " catholic educational " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R22-27	if my tweets change and the text has due in 1986 then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " due in 1986 " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R22-28	if my tweets change and the text has economic and cultural then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " economic and cultural " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R22-29	if my tweets change and the text has due in 1986 then pick a random number	monitor ( @com.twitter . my_tweets ( ) filter text =~ " due in 1986 " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R23-0	give a random number if a tweet of mine changes and the text has 3stations operating on regional in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " 3stations operating on regional " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R23-1	give a random number if a tweet of mine changes and the text has children loathed in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " children loathed " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R23-2	give a random number if a tweet of mine changes and the text has maximizing economic in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " maximizing economic " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
R23-3	give a random number if a tweet of mine changes and the text has local sunset in it	monitor ( @com.twitter . my_tweets ( ) filter text =~ " local sunset " ) => @org.thingpedia.builtin.thingengine.builtin . get_random_between ( ) ;
