243	tell me the phone number of the restaurant with a lower than 1 review count that is farthest from home	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 1 ) ) ) [ 1 ] ) => notify
244	how far is the restaurant with country equivalent to the GENERIC_ENTITY_tt:country_0 closest to work ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 ) ) ) [ 1 ] ) ) => notify
245	gather me what is the rating and country of the restaurant that offer QUOTED_STRING_0 cuisine most far away from work	now => [ param:address.addressCountry:Entity(tt:country) , param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
246	fetch the reviews of the restaurant with rating more than NUMBER_0 with the largest count of reviews	now => [ param:review:Array(Entity(org.schema.Restaurant:Review)) ] of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) ) [ 1 ] ) => notify
247	show me restaurants with the location being here that sell QUOTED_STRING_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
248	which restaurants with lower review count than NUMBER_0 and food type equivalent to QUOTED_STRING_0 gets the highest rating	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
249	please tell me which QUOTED_STRING_0 restaurants have NUMBER_0 stars .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
250	what is the distance from the restaurant with no reviews that has the biggest number of reviews to work	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) ) [ 1 ] ) ) => notify
251	tell me how many reviews that are rated 1 star and are closes to home .	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 1 ) ) ) [ 1 ] ) => notify
252	seek for me what is the review count of the restaurants with QUOTED_STRING_0 in the description with the least reviews .	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) ) [ 1 ] ) => notify
253	say what 's the name of the dining locales with cuisine being QUOTED_STRING_0 with the largest number of evaluations	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
254	show me the restaurant who share my home address with the fewest reviews .	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home ) ) [ 1 ] => notify
255	what are QUOTED_STRING_0 restaurant in this area with postal code being that of QUOTED_STRING_1	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_1 and param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
256	for restaurants with a location at home , how many reviews are there ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home ) => notify
257	how near are the restaurants with larger rating than NUMBER_0 with the least reviews from here	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) ) [ 1 ] ) ) => notify
258	which restaurant has QUOTED_STRING_0 as its description and has review count not more than NUMBER_0 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 and param:description:String =~ QUOTED_STRING_0 => notify
259	tell me the postal code for restaurants with a 1 star rating .	now => [ param:address.postalCode:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 1 ) => notify
260	what 's the location of a restaurant without any reviews .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) => notify
261	find me the amount of reviews in the restaurant that has a lower than 1 rating	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 1 ) => notify
262	what 's the state of the restaurant at PHONE_NUMBER_0	now => [ param:address.addressRegion:Entity(tt:us_state) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 ) => notify
263	what is the rating of the most far away restaurants with food type being QUOTED_STRING_0 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
264	what are the best rated restaurants with a description of QUOTED_STRING_0 and QUOTED_STRING_1 food on the menu ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 and param:servesCuisine:String =~ QUOTED_STRING_1 ) ) [ 1 ] => notify
265	look for restaurants providing QUOTED_STRING_0 food that have the summary QUOTED_STRING_1	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_1 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
266	get review with NUMBER_0 or more rating	now => ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number >= NUMBER_0 => notify
267	get the distance of restaurants with at most NUMBER_0 reviews from work .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) => notify
268	where is the restaurant with QUOTED_STRING_0 in the kitchen at home ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home and param:servesCuisine:String =~ QUOTED_STRING_0 ) => notify
269	what location would apply to a restaurant that serves QUOTED_STRING_0 ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) => notify
270	how far away are the most far away restaurant with telephone equal to PHONE_NUMBER_0 from home to home .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 ) ) ) [ 1 ] ) ) => notify
271	tell me a restaurant in this area that has QUOTED_STRING_0 cuisine and the lowest rating .	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
272	how close are the restaurants with rating more than NUMBER_0 which is most far away from work from work	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) ) ) [ 1 ] ) ) => notify
273	what is the distance from work to a restaurant with NUMBER_0 reviews	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) => notify
274	i require restaurant around home with NUMBER_0 or larger rating	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:geo:Location == location:home => notify
275	how far is it from here to a restaurant in zip code QUOTED_STRING_0	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 ) ) => notify
276	what is the distance from a zip code QUOTED_STRING_0 to a restaurant	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 ) ) => notify
277	find QUOTED_STRING_0 restaurants with a rating of NUMBER_0 and the most reviews .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
278	which are restaurants with cuisine equivalent to QUOTED_STRING_0 and location equal to home .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
279	gather the nearest restaurant having id equal to QUOTED_STRING_0 to work .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ QUOTED_STRING_0 ) ) ) [ 1 ] => notify
280	find the restaurants having NUMBER_0 or larger rating and location equal to work which has the maximum review count .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:geo:Location == location:work ) ) [ 1 ] => notify
281	fetch the restaurant having location equal to work farthest from here .	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work ) ) ) [ 1 ] => notify
282	which restaurants are closest to home and have a rating of NUMBER_0 ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 ) ) ) [ 1 ] ) => notify
283	find a place to eat that is located right by my house and that serves QUOTED_STRING_0 cuisine .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
284	fetch the nearest restaurant having city equal to LOCATION_0 to home .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == LOCATION_0 ) ) ) [ 1 ] => notify
285	show me some restaurants that have a phone number that is equal to PHONE_NUMBER_0 and offer QUOTED_STRING_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 and param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 => notify
286	what 's the price range of the restaurant having QUOTED_STRING_0 that is in explanation closest to here	now => [ param:priceRange:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
287	please get me restaurants with QUOTED_STRING_0 as summary and NUMBER_0 or greater rating .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:description:String =~ QUOTED_STRING_0 => notify
288	for restaurants that are farhtest away from work , how near by are the ones rated NUMBER_0 or higher	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) ) ) [ 1 ] ) ) => notify
289	can you find a review that has QUOTED_STRING_0 for a summary that was published prior to DATE_0 ?	now => ( @org.schema.Restaurant.Review ) filter param:datePublished:Date >= DATE_0 and param:description:String =~ QUOTED_STRING_0 => notify
290	what is the state of restaurant having zero reviews .	now => [ param:address.addressRegion:Entity(tt:us_state) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) => notify
291	fetch the price range of restaurant with 1 reviews	now => [ param:priceRange:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 1 ) => notify
292	give me all the restaurants nearby that are in GENERIC_ENTITY_tt:us_state_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == GENERIC_ENTITY_tt:us_state_0 and param:geo:Location == location:current_location => notify
293	tell me restaurants that have the phone number PHONE_NUMBER_0 and description being QUOTED_STRING_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 and param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 => notify
294	i would like to know the rating for the restaurant with a postal code equal to QUOTED_STRING_0 .	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 ) => notify
295	give me the restaurant that is furthest from here and has more than one review .	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 1 ) ) ) [ 1 ] ) => notify
296	where is the restaurant having review count higher than NUMBER_0 and cuisine equivalent to QUOTED_STRING_0 .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 ) => notify
297	tell me how far the restaurant with more than NUMBER_0 reviews is that 's closest from here to my job .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) ) [ 1 ] ) ) => notify
298	display reviews for restaurants scoring above NUMBER_0 , please .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
299	show me the farthest away restaurants with at most NUMBER_0 reviews	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) ) [ 1 ] => notify
300	what 's the total number of restaurants with an QUOTED_STRING_0 zip code ?	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 ) => notify
301	list QUOTED_STRING_0 restaurants with country equivalent to GENERIC_ENTITY_tt:country_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
302	grab for me what is the rating of the restaurants with postal code having QUOTED_STRING_0 that is closest to here	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
303	find the restaurants with less than NUMBER_0 reviews that are also furthest from home .	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) ) [ 1 ] => notify
304	what are all the reviews submitted by GENERIC_ENTITY_org.schema.Restaurant:Person_0 that have QUOTED_STRING_0 in their description .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:description:String =~ QUOTED_STRING_0 => notify
305	get the city of restaurant with telephone equal to PHONE_NUMBER_0 .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 ) => notify
306	what type of food do restaurants with a minimum of NUMBER_0 reviews serve ?	now => [ param:servesCuisine:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) => notify
307	i desire restaurants with country equal to GENERIC_ENTITY_tt:country_0 and food type equal to QUOTED_STRING_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
308	what 's the price range of the dining locations with the minimum number of evaluations	now => [ param:priceRange:String ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] ) => notify
309	what 's the restaurant that serves QUOTED_STRING_0 food with the tiniest number of evaluations	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
310	what are the restaurants nearest to home ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home ) ) ) [ 1 ] => notify
311	what distance is it from this location to those restaurants with QUOTED_STRING_0 as their zip code ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 ) ) => notify
312	what is the location and food type of the closest QUOTED_STRING_0 restaurant ?	now => [ param:geo:Location , param:servesCuisine:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
313	which are restaurant 's names in this area that are QUOTED_STRING_0 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
314	give me the distance from work of restaurants that have a location equal to work .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) => notify
315	get both the explanation and phone number of the closest dining locales with more number of evaluations than 1 to here	now => [ param:description:String , param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 1 ) ) ) [ 1 ] ) => notify
316	find restaurants near me that sell QUOTED_STRING_0 cuisine	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
317	i 'd like to know GENERIC_ENTITY_org.schema.Restaurant:Person_0 's rating of review .	now => [ param:reviewRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 ) => notify
318	what phone number does a restaurant with an under NUMBER_0 review count have ?	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) => notify
319	tell me the restaurant with the postal code QUOTED_STRING_0 and the address equivalent to the house with the lowest number of reviews	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 and param:geo:Location == location:home ) ) [ 1 ] => notify
320	what dining places with summary equal to QUOTED_STRING_0 and rating equal to NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:description:String =~ QUOTED_STRING_0 => notify
321	what are the reviews of a restaurant that have more than NUMBER_0	now => [ param:review:Array(Entity(org.schema.Restaurant:Review)) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) => notify
322	find GENERIC_ENTITY_org.schema.Restaurant:Person_0 's reviews that have a publication date that is prior to DATE_0 .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:datePublished:Date <= DATE_0 => notify
323	get what is the description of restaurant having bigger rating than NUMBER_0 .	now => [ param:description:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) => notify
324	what 's the telephone of restaurant having more than NUMBER_0 evaluations	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) => notify
325	what is the country of the restaurant with rating fewer than NUMBER_0 with the smallest number of reviews	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 ) ) [ 1 ] ) => notify
326	get restaurants containing phone number equal to PHONE_NUMBER_0 and review count equal to NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 and param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 => notify
327	i want to see the city of restaurants that serve QUOTED_STRING_0 food that 's farthest from the job .	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
328	tell me the country of restaurants that have a location home	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home ) => notify
329	what is a restaurant with less than NUMBER_0 rating that is closest to home	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 ) ) ) [ 1 ] => notify
330	i would like to see all restaurants that have a rating below NUMBER_0 and have here as their location .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 and param:geo:Location == location:current_location => notify
331	i want comments submitted with a GENERIC_ENTITY_org.schema.Restaurant:Person_0	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 => notify
332	i like to know the review count of restaurants that have no reviews	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) => notify
333	tell me what is the city of restaurant with the cuisine QUOTED_STRING_0 .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) => notify
334	what rating do restaurants with the phone number PHONE_NUMBER_0 have ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 ) => notify
335	tell me the state of the restaurant with exactly no reviews .	now => [ param:address.addressRegion:Entity(tt:us_state) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) => notify
336	what 's the address of a restaurant with zero reviews ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) => notify
337	find restaurants with ratings of NUMBER_0 or more and the word QUOTED_STRING_0 included in the summary .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:description:String =~ QUOTED_STRING_0 => notify
338	what distance is the restaurant having postal code containing QUOTED_STRING_0 most distant in distiction to here from home	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) ) => notify
339	what are the restaurants with cuisine being QUOTED_STRING_0 and review count grander than NUMBER_0 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
340	present to me the address of the farthest restaurant with review count fewer than NUMBER_0 from here .	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) ) [ 1 ] ) => notify
341	how near is the restaurants near work with the largest number of reviews to home ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work ) ) [ 1 ] ) ) => notify
342	i want to see restaurants that have at least a NUMBER_0 rating that provide QUOTED_STRING_0 food	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
343	i 'd like the description of restaurants with QUOTED_STRING_0 in their description .	now => [ param:description:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) => notify
344	show me restaurants with the state of GENERIC_ENTITY_tt:us_state_0 and the postcode being QUOTED_STRING_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == GENERIC_ENTITY_tt:us_state_0 and param:address.postalCode:String =~ QUOTED_STRING_0 => notify
345	what restaurant contains postal code being QUOTED_STRING_0 and offers QUOTED_STRING_1 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 and param:servesCuisine:String =~ QUOTED_STRING_1 => notify
346	search the restaurants around work having state equivalent to GENERIC_ENTITY_tt:us_state_0 which has the maximum review count .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == GENERIC_ENTITY_tt:us_state_0 and param:geo:Location == location:work ) ) [ 1 ] => notify
347	can you find the restaurant 's image that has a total number of reviews of NUMBER_0 or higher ?	now => [ param:image:Entity(tt:picture) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) => notify
