R980-0	tell me restaurants with a review count of 6 that have the highest number of reviews .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 6 ) ) [ 1 ] => notify
R981-0	what restaurants are around home and sells افغان food	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home and param:servesCuisine:String =~ " افغان " => notify
R982-0	how near are the restaurant having fewer review count than 6 with the tiniest number of reviews to home ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 6 ) ) [ 1 ] ) ) => notify
R983-0	what is the image of the restaurant with more review count than 4 which is closest to work ?	now => [ param:image:Entity(tt:picture) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 4 ) ) ) [ 1 ] ) => notify
R984-0	show me a restaurant that serves کشک بادمجان and that has a review count of exactly 2 and the worst rating	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 2 and param:servesCuisine:String =~ " کشک بادمجان " ) ) [ 1 ] => notify
R985-0	what ترک restaurants can you name that have fewer than 11 stars and the least number of reviews ?	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 11 and param:servesCuisine:String =~ " ترک " ) ) [ 1 ] => notify
R986-0	find a restaurant near me that has a zip code 94117 and a minimum rating	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 94117 " and param:geo:Location == location:current_location ) ) [ 1 ] => notify
R987-0	get me the price range of the closest restaurants with برای گذشتن in the description to home .	now => [ param:priceRange:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " برای گذشتن " ) ) ) [ 1 ] ) => notify
R988-0	show me what is the distance from home of restaurants having 1 reviews	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 1 ) ) => notify
R989-0	please get restaurants having location equal to home .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home => notify
R990-0	where are restaurants with 5 or more review numbers and work-like addresses ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 5 and param:geo:Location == location:work ) => notify
R991-0	find me reviews of restaurants in توگو	now => [ param:review:Array(Entity(org.schema.Restaurant:Review)) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " توگو " ) => notify
R992-0	tell me the تایلندی restaurants in this vicinity .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " تایلندی " => notify
R993-0	tell me the furthest restaurant away from my home that has the fewest reviews .	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) ) ) [ 1 ] => notify
R994-0	show me restaurants with no fewer than 11 reviews and location equal to here .	now => ( @org.schema.Restaurant.Restaurant ) filter count ( param:review:Array(Entity(org.schema.Restaurant:Review)) ) >= 11 and param:geo:Location == location:current_location => notify
R995-0	message me what is the review count of the restaurants with زندگی هر روزتان in the description with the least reviews .	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " زندگی هر روزتان " ) ) [ 1 ] ) => notify
R996-0	which restaurant rated 1 stars is the greatest distance from my home ?	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 1 ) ) ) [ 1 ] => notify
R997-0	i want a restaurant with a rating greater than 14 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 14 => notify
R998-0	fetch restaurants with review count equal to 3 and location equal to here .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 3 and param:geo:Location == location:current_location => notify
R999-0	what is both the cuisine and total review count of the restaurants with food type being سودانی that is closest to here .	now => [ param:aggregateRating.reviewCount:Number , param:servesCuisine:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " سودانی " ) ) ) [ 1 ] ) => notify
R1000-0	give me picture of restaurants with the most reviews .	now => [ param:image:Entity(tt:picture) ] of ( ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] ) => notify
R1001-0	what is the rating and name of the most far away dining places which specialize in چینی food from here ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " چینی " ) ) ) [ 1 ] ) => notify
R1002-0	what restaurants have هم زخم زبون in their description and have a rating of 8 .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 8 and param:description:String =~ " هم زخم زبون " ) => notify
R1003-0	tell me how many reviews the closest restaurant has	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) => notify
R1004-0	seek for me what is the zip code of restaurant having city equal to هندوراس	now => [ param:address.postalCode:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " هندوراس " ) => notify
R1005-0	which restaurants is currently rated 13 star and in here	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 13 and param:geo:Location == location:current_location => notify
R1006-0	please put forth the top-scoring restaurant that posts above 5 reviews and includes نیاموخته شادی را in its overview .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 5 and param:description:String =~ " نیاموخته شادی را " ) ) [ 1 ] => notify
R1007-0	show me a picture of the closest restaurant with لبه عسل description .	now => [ param:image:Entity(tt:picture) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " لبه عسل " ) ) ) [ 1 ] ) => notify
R1008-0	list restaurants that have no reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 => notify
R1009-0	which آذربایجانی restaurant has the smallest number of reviews ?	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " آذربایجانی " ) ) [ 1 ] => notify
R1010-0	show me the rating for restaurants nearest here within the 94109 postal code	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 94109 " ) ) ) [ 1 ] ) => notify
R1011-0	what eateries here in امریکا has the maximum rating ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == " امریکا " ^^tt:country and param:geo:Location == location:current_location ) ) [ 1 ] => notify
R1012-0	how many total reviews does the restaurants with higher review count than 8 which is closest to here have	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 8 ) ) ) [ 1 ] ) => notify
R1013-0	i want a restaurant with بلغاری food and 8 or more reviews	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 8 and param:servesCuisine:String =~ " بلغاری " => notify
R1014-0	name the type of cuisine and location of the closest فرنی restaurant .	now => [ param:geo:Location , param:servesCuisine:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " فرنی " ) ) ) [ 1 ] ) => notify
R1015-0	what restaurant near me has the greatest rating	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) [ 1 ] => notify
R1016-0	what is the description of the dining places with rating lower than 2 most far away from home ?	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 2 ) ) ) [ 1 ] ) => notify
R1017-0	which restaurants around me having 9 or grander review count has the highest rating	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 9 and param:geo:Location == location:current_location ) ) [ 1 ] => notify
R1018-0	show me the country of restaurants in zip code 33131	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 33131 " ) ) ) [ 1 ] ) => notify
R1019-0	which restaurant in سمنان has a review count of greater than 5 and the lowest rating ?	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == " سمنان " ^^tt:us_state and param:aggregateRating.reviewCount:Number >= 5 ) ) [ 1 ] => notify
R1020-0	find for me the restaurants that have 14 reviews or more and 9 star ratings .	now => ( @org.schema.Restaurant.Restaurant ) filter count ( param:review:Array(Entity(org.schema.Restaurant:Review)) ) >= 14 and param:aggregateRating.ratingValue:Number == 9 => notify
R1021-0	which 11 star restaurants are near work	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 11 ) ) ) [ 1 ] => notify
R1022-0	what restaurants in امریکا have the least number of reviews ?	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == " امریکا " ^^tt:country and param:geo:Location == location:current_location ) ) [ 1 ] => notify
R1023-0	i want to see an image of restaurant around here	now => [ param:image:Entity(tt:picture) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) => notify
R1024-0	fetch the restaurants with از مشکلات as summary and country equal to نیجریه with the lowest review count	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == " نیجریه " ^^tt:country and param:description:String =~ " از مشکلات " ) ) [ 1 ] => notify
R1025-0	what street are restaurants with a review count of under 14 that are closest to work located on ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 14 ) ) ) [ 1 ] ) => notify
R1026-0	please list restaurant having summary equivalent to عسل بیاندازد تا هر چه and postal code containing 92109 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 92109 " and param:description:String =~ " عسل بیاندازد تا هر چه " => notify
R1027-0	find the restaurants having location equal to home nearest to home .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home ) ) ) [ 1 ] => notify
R1028-0	ask me the rundown of the number of restaurants with رفتن کرد، اما	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " رفتن کرد، اما " ) => notify
R1029-0	which restaurant having است. هر صبح که از as description and phone number equivalent to 2345324567 gets the lowest review count	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " است. هر صبح که از " and param:telephone:Entity(tt:phone_number) == " 2345324567 " ^^tt:phone_number ) ) [ 1 ] => notify
R1030-0	fetch the telephone of restaurant having higher review count than 6	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 ) => notify
R1031-0	what are the restaurants in this location rated with 4 stars ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 4 and param:geo:Location == location:current_location => notify
R1032-0	what restaurant has a phone number 5243136436 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == " 5243136436 " ^^tt:phone_number => notify
R1033-0	what are the restaurants closest to work with the description قطره عسلی ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " قطره عسلی " ) ) ) [ 1 ] => notify
R1034-0	pinpoint restaurants in the vicinity of home that have the most reviews and include ها رو in their overview .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " ها رو " and param:geo:Location == location:home ) ) [ 1 ] => notify
R1035-0	find the zip code of restaurants with review count over 12 .	now => [ param:address.postalCode:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 12 ) => notify
R1036-0	what 's the توگویی restaurant road with the highest rating ?	now => [ param:geo:Location ] of ( ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " توگویی " ) ) [ 1 ] ) => notify
R1037-0	name the restaurant with more than 1 review	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 1 => notify
R1038-0	what 's the location of restaurants with phone number of 3125426432	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == " 3125426432 " ^^tt:phone_number ) => notify
R1039-0	reveal the name of the restaurant which is closest to here	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] => notify
R1040-0	seek کلمبیایی restaurants around work .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work and param:servesCuisine:String =~ " کلمبیایی " => notify
R1041-0	tell me the description of the closest restaurant with a rating under 8 to my job .	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 8 ) ) ) [ 1 ] ) => notify
R1042-0	how far are the restaurant having country equivalent to پاکستان that is nearest to work from here	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == " پاکستان " ^^tt:country ) ) ) [ 1 ] ) ) => notify
R1043-0	for the restaurant that has a rating of under 10 and the lowest number of reviews , what is the country ?	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 10 ) ) [ 1 ] ) => notify
R1044-0	which are the restaurant having review count not higher than 3 which offer اتریشی food ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 3 and param:servesCuisine:String =~ " اتریشی " => notify
R1045-0	tell me restaurants with country equivalent to اندونزی and postal code equal to 92111 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == " اندونزی " ^^tt:country and param:address.postalCode:String =~ " 92111 " => notify
R1046-0	at phone 2345324567 what are the restaurants listed ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == " 2345324567 " ^^tt:phone_number => notify
R1047-0	display me the score for restaurants over 1 with the lowest number of reviews	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 1 ) ) [ 1 ] ) => notify
R1048-0	how many restaurants share the location of home ?	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home ) => notify
R1049-0	show me reviews furthest from my job in سمنان .	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == " سمنان " ^^tt:us_state ) ) ) [ 1 ] ) => notify
R1050-0	get the state of restaurants having food type equal to استرالیایی ?	now => [ param:address.addressRegion:Entity(tt:us_state) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " استرالیایی " ) => notify
R1051-0	please list restaurant with served cuisine equivalent to کامرونی and review count equal to 6 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 6 and param:servesCuisine:String =~ " کامرونی " => notify
R1052-0	what are the work area restaurants with a summary equaling روی کاری ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " روی کاری " and param:geo:Location == location:work => notify
R1053-0	show me what is the telephone of restaurant having rating equal to 8 .	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 8 ) => notify
R1054-0	how near to home are those restaurants having 13 reviews that are the furthest away from here ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 13 ) ) ) [ 1 ] ) ) => notify
R1055-0	tell me just how close the restaurants with zip code 94301 is with the smallest number of reviews .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 94301 " ) ) [ 1 ] ) ) => notify
R1056-0	what is the furthest restaurant from here .	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] => notify
R1057-0	find the restaurant in this area having postal code equivalent to 60611 which has the minimum rating	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 60611 " and param:geo:Location == location:current_location ) ) [ 1 ] => notify
R1058-0	fetch the restaurant with id equal to نارنجستان which is most far away from here .	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " نارنجستان " ) ) ) [ 1 ] => notify
R1059-0	bring up reviews having later date published than DATE_0 and creator equal to زهرا کاظمی .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " زهرا کاظمی " ^^org.schema.Restaurant:Person and param:datePublished:Date >= DATE_0 => notify
R1060-0	what are the 10013 restaurants in the postal code and at least 2 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 10013 " and param:aggregateRating.ratingValue:Number >= 2 => notify
R1061-0	give me the restaurants that have a rating of 5 or lower and whose reviews contain و توانایی .	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:description:String =~ " و توانایی " and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number <= 5 } => notify
R1062-0	what distance away are the restaurants rated 11 stars from here ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 11 ) ) => notify
R1063-0	show all the reviews that have been written by مرضیه ستوده	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " مرضیه ستوده " ^^org.schema.Restaurant:Person => notify
R1064-0	find me the zip code of restaurants with numebr of reviews less than 1	now => [ param:address.postalCode:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 1 ) => notify
R1065-0	list restaurants in the same zip code as home or 60661 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 60661 " and param:geo:Location == location:home => notify
R1066-0	tell me where is the restaurants around work in چهارمحال و بختیاری .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == " چهارمحال و بختیاری " ^^tt:us_state and param:geo:Location == location:work ) => notify
R1067-0	name restaurants that are located at home and have سودانی cuisine .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home and param:servesCuisine:String =~ " سودانی " => notify
R1068-0	what is the state of a restaurant that has no reviews .	now => [ param:address.addressRegion:Entity(tt:us_state) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) => notify
R1069-0	seek for me what is the distance from here to restaurants having telephone equal to 4325234642 .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == " 4325234642 " ^^tt:phone_number ) ) => notify
R1070-0	get the rating of restaurants having location equal to here	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) => notify
R1071-0	give me the reviews made by زهرا کاظمی with the publishing date after DATE_0 .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " زهرا کاظمی " ^^org.schema.Restaurant:Person and param:datePublished:Date >= DATE_0 => notify
R1072-0	which are restaurant rated 3 star having cuisine being سرینامی	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 3 and param:servesCuisine:String =~ " سرینامی " => notify
R1073-0	i would like to know the restaurant that has لکه هم ندارد. as it summary and the lowest rating and that has over 6 reviews .	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 6 and param:description:String =~ " لکه هم ندارد. " ) ) [ 1 ] => notify
R1074-0	give me all the restaurants with at least a 10 rating in اصفهان .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == " اصفهان " ^^tt:us_state and param:aggregateRating.ratingValue:Number >= 10 => notify
R1075-0	amount of evaluations does the dining locales having less than than 10 reviews that is most far away in distiction to home have ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 10 ) ) ) [ 1 ] ) => notify
R1076-0	list the مصری restaurant with the least number of reviews	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " مصری " ) ) [ 1 ] => notify
R1077-0	seek the بلژیکی restaurant closest to work .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " بلژیکی " ) ) ) [ 1 ] => notify
R1078-0	please fetch restaurant here having postal code equal to 94301	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 94301 " and param:geo:Location == location:current_location => notify
R1079-0	show me then nearest restaurant with ای که in its description .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " ای که " ) ) ) [ 1 ] ) ) => notify
R1080-0	where is the restaurant with اشکنه as served food type and rating at least 5	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 5 and param:servesCuisine:String =~ " اشکنه " ) => notify
R1081-0	tell me what street restaurants with the maximum rating are on .	now => [ param:geo:Location ] of ( ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] ) => notify
R1082-0	what restaurants get summary that are صبح که از and are around work	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " صبح که از " and param:geo:Location == location:work => notify
R1083-0	get me what is the rating and country of the restaurant that offer لیبیایی cuisine most far away from work	now => [ param:address.addressCountry:Entity(tt:country) , param:aggregateRating.ratingValue:Number ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " لیبیایی " ) ) ) [ 1 ] ) => notify
R1084-0	find for me the restaurants that have a postal code of 92111 and whose address equals home .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 92111 " and param:geo:Location == location:home => notify
R1085-0	i 'm looking for a restaurant near me that has a postal code of 94133 and the tiniest rating	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 94133 " and param:geo:Location == location:current_location ) ) [ 1 ] => notify
R1086-0	how near is the restaurant with the least amount of reviews in the area .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) [ 1 ] ) ) => notify
R1087-0	find restaurant having more review count than 4 and روی کاری as description	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 4 and param:description:String =~ " روی کاری " => notify
R1088-0	get me restaurants with summary being یه صدای گرم و دوستانه و and food type equal to غنایی	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ " یه صدای گرم و دوستانه و " and param:servesCuisine:String =~ " غنایی " => notify
R1089-0	how near are the ویتنامی restaurant that is closest to work from work ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " ویتنامی " ) ) ) [ 1 ] ) ) => notify
R1090-0	find me what is the street address of restaurant with 13 reviews .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 13 ) => notify
R1091-0	list dining locations having 92111 that is in zip code and the same address to home	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 92111 " and param:geo:Location == location:home => notify
