R1991-0	what country are the restaurants around here associated with ?	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) => notify
R1992-0	i want to go to a restaurant that serves QUOTED_STRING_0 and has a review count of precisely NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R1993-0	i want to know what restaurants with QUOTED_STRING_0 cuisine that have a rating of NUMBER_0 max	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R1994-0	tell me the street of the highest rated QUOTED_STRING_0 restaurant	now => [ param:geo:Location ] of ( ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] ) => notify
R1995-0	check for a restaurant with a definition of QUOTED_STRING_0 and a workplace with the highest rating	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 and param:geo:Location == location:work ) ) [ 1 ] => notify
R1996-0	i want to know for restaurants with no reviews , what is the street address .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) => notify
R1997-0	i want to know the amount of review the furthest restaurant in GENERIC_ENTITY_tt:us_state_0 to my location has .	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == GENERIC_ENTITY_tt:us_state_0 ) ) ) [ 1 ] ) => notify
R1998-0	how near to work are the restaurants with reviews numbering more than NUMBER_0 and the least amount of reviews ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) [ 1 ] ) ) => notify
R1999-0	grab the most far away restaurants having at least NUMBER_0 reviews from here .	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) ) [ 1 ] => notify
R2000-0	find the nearest restaurants that have exactly a NUMBER_0 rating .	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 ) ) ) [ 1 ] => notify
R2001-0	please give me the restaurant rating for those places located in the city of LOCATION_0 .	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == LOCATION_0 ) => notify
R2002-0	grab me the price range of the nearest restaurants with food type being QUOTED_STRING_0 to work .	now => [ param:priceRange:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
R2003-0	tell me the country and phone number of restaurants near here with the smallest review count	now => [ param:address.addressCountry:Entity(tt:country) , param:telephone:Entity(tt:phone_number) ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location ) ) [ 1 ] ) => notify
R2004-0	what is the image of the reviews with the tiniest rating	now => [ param:image:Entity(tt:picture) ] of ( ( sort param:reviewRating.ratingValue:Number asc of ( @org.schema.Restaurant.Review ) ) [ 1 ] ) => notify
R2005-0	what are the restaurants with QUOTED_STRING_0 in the postal code and QUOTED_STRING_1 as the lowest number of reviews ?	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 and param:description:String =~ QUOTED_STRING_1 ) ) [ 1 ] => notify
R2006-0	how many restaurants exist with 1 review ?	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 1 ) => notify
R2007-0	show me NUMBER_0 star reviews that were written by GENERIC_ENTITY_org.schema.Restaurant:Person_0	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:reviewRating.ratingValue:Number == NUMBER_0 => notify
R2008-0	what 's the price range of the dining locales with the smallest number of evaluations	now => [ param:priceRange:String ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] ) => notify
R2009-0	name the QUOTED_STRING_0 restaurants rated the highest that have a QUOTED_STRING_1 description .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_1 and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
R2010-0	what restaurants serve QUOTED_STRING_0 cuisine and are rated at a NUMBER_0 or under ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R2011-0	fetch me the telephone of the restaurant with QUOTED_STRING_0 as postal code closest to work .	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
R2012-0	tell me the price range of restaurants that have no reviews	now => [ param:priceRange:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) => notify
R2013-0	seek for me what is the city of restaurants with at most NUMBER_0 reviews .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) => notify
R2014-0	grab the name of restaurants having NUMBER_0 reviews	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 => notify
R2015-0	for restaurants that are nearest to work from work how close are the restaurants with a rating under 1 ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= 1 ) ) ) [ 1 ] ) ) => notify
R2016-0	find a restaurant with the largest distance from me that has a 1 star rating .	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 1 ) ) ) [ 1 ] => notify
R2017-0	show me restaurants close to home that have a rating of exactly NUMBER_0 .	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 ) ) ) [ 1 ] ) => notify
R2018-0	what is both the food type and price range of the dining places with location equal to home with the tiniest number of evaluations ?	now => [ param:priceRange:String , param:servesCuisine:String ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home ) ) [ 1 ] ) => notify
R2019-0	show me reviews that were published before DATE_0 which have the greatest rating	now => ( sort param:reviewRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Review ) filter param:datePublished:Date <= DATE_0 ) ) [ 1 ] => notify
R2020-0	what is the description of the nearest dining places with rating lower than NUMBER_0 to work ?	now => [ param:description:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 ) ) ) [ 1 ] ) => notify
R2021-0	grab the farthest restaurants having telephone equal to PHONE_NUMBER_0 .	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 ) ) ) [ 1 ] => notify
R2022-0	please enumerate restaurant here containing postal code equal to QUOTED_STRING_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 and param:geo:Location == location:current_location => notify
R2023-0	i would like to see the restaurants with NUMBER_0 reviews that serve QUOTED_STRING_0 cuisine .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R2024-0	show me QUOTED_STRING_0 located restaurant descriptions .	now => [ param:description:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 ) => notify
R2025-0	find a review with a publication date before DATE_0 that has QUOTED_STRING_0 as it 's description .	now => ( @org.schema.Restaurant.Review ) filter param:datePublished:Date >= DATE_0 and param:description:String =~ QUOTED_STRING_0 => notify
R2026-0	get me what is the description of the QUOTED_STRING_0 restaurants which has the smallest rating .	now => [ param:description:String ] of ( ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] ) => notify
R2027-0	what are some restaurants found in GENERIC_ENTITY_tt:us_state_0 that are close to home	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == GENERIC_ENTITY_tt:us_state_0 and param:geo:Location == location:home => notify
R2028-0	what is the review number of the dining business with review count less than NUMBER_0 farthest from work	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) ) [ 1 ] ) => notify
R2029-0	from the restaurants closest to here , show me the cuisine and pictures of a restaurant with less than a NUMBER_0 rating .	now => [ param:image:Entity(tt:picture) , param:servesCuisine:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 ) ) ) [ 1 ] ) => notify
R2030-0	please list the restaurant with phone number PHONE_NUMBER_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 => notify
R2031-0	get the price range of restaurant having no reviews .	now => [ param:priceRange:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == 0 ) => notify
R2032-0	show me the distance to restaurant	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Restaurant.Restaurant ) ) => notify
R2033-0	tell me the restaurants farthest away that has a rating of over NUMBER_0	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) ) ) [ 1 ] => notify
R2034-0	how close is the closest restaurant with telephone equal to PHONE_NUMBER_0 to home from here	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 ) ) ) [ 1 ] ) ) => notify
R2035-0	find reviews that have ratings under a NUMBER_0 and descriptions of QUOTED_STRING_0 .	now => ( @org.schema.Restaurant.Review ) filter param:description:String =~ QUOTED_STRING_0 and param:reviewRating.ratingValue:Number <= NUMBER_0 => notify
R2036-0	reveal the dining locations with rating at minimum NUMBER_0 which offers QUOTED_STRING_0 which having the highest number of evaluations	now => ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
R2037-0	what is the number of reviews of a restaurant whose city location is LOCATION_0 ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == LOCATION_0 ) => notify
R2038-0	tell me the street of the restaurant that serves QUOTED_STRING_0 and is furthest from work ''	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] ) => notify
R2039-0	get the name of restaurant with review count less than NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 => notify
R2040-0	tell me which state restaurants that have food type equal to QUOTED_STRING_0 are in	now => [ param:address.addressRegion:Entity(tt:us_state) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) => notify
R2041-0	which is the restaurant here having food type being QUOTED_STRING_0 which has the smallest rating ?	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
R2042-0	i want you to find restaurants that have ratings equal to NUMBER_0 and that are around home and enumerate them for me .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:geo:Location == location:home => notify
R2043-0	i want a restaurant around my house with a rating NUMBER_0 or above .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:geo:Location == location:home => notify
R2044-0	show me a picture of a restaurant that has more reviews than NUMBER_0 that is closest to work	now => [ param:image:Entity(tt:picture) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) ) [ 1 ] ) => notify
R2045-0	what is the street name of the restaurants with more review count than 1 with the tiniest number of reviews ?	now => [ param:geo:Location ] of ( ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 1 ) ) [ 1 ] ) => notify
R2046-0	tell me a LOCATION_0 restaurant that has the least reviews .	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == LOCATION_0 ) ) [ 1 ] => notify
R2047-0	grab the restaurant having more review count than NUMBER_0 and state equal to GENERIC_ENTITY_tt:us_state_0 which has the lowest rating	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.addressRegion:Entity(tt:us_state) == GENERIC_ENTITY_tt:us_state_0 and param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) [ 1 ] => notify
R2048-0	what are the QUOTED_STRING_0 restaurants ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R2049-0	what are the restaurants with food type being QUOTED_STRING_0 and review count higher than NUMBER_0 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R2050-0	show me the picture of a restaurant with a rating lower than NUMBER_0 that 's furthest from home .	now => [ param:image:Entity(tt:picture) ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 ) ) ) [ 1 ] ) => notify
R2051-0	get review uploaded by GENERIC_ENTITY_org.schema.Restaurant:Person_0 with date published before DATE_0	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:datePublished:Date <= DATE_0 => notify
R2052-0	find me the review with a summary of QUOTED_STRING_0 for restaurants with QUOTED_STRING_1 as their food type .	now => ( ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_1 ) join ( ( @org.schema.Restaurant.Review ) filter param:description:String =~ QUOTED_STRING_0 ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) => notify
R2053-0	where is the restaurant with number of evaluations equal to NUMBER_0 with the largest count of reviews	now => [ param:geo:Location ] of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number == NUMBER_0 ) ) [ 1 ] ) => notify
R2054-0	search for a QUOTED_STRING_0 restaurant with NUMBER_0 or more reviews and maximum rating	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
R2055-0	what is the distance of restaurant rated with NUMBER_0 star from home ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 ) ) => notify
R2056-0	are there any QUOTED_STRING_0 restaurants in GENERIC_ENTITY_tt:country_0 ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.addressCountry:Entity(tt:country) == GENERIC_ENTITY_tt:country_0 and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R2057-0	i 'd like to know how close restaurants with descriptions of QUOTED_STRING_0 are .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 ) ) => notify
R2058-0	fetch me the author of the review which has the minimum rating .	now => [ param:author:Entity(org.schema.Restaurant:Person) ] of ( ( sort param:reviewRating.ratingValue:Number asc of ( @org.schema.Restaurant.Review ) ) [ 1 ] ) => notify
R2059-0	where are the restaurants with more than NUMBER_0 scores from home ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) ) ) [ 1 ] ) => notify
R2060-0	i would like to know which restaurants have a NUMBER_0 star rating and not under NUMBER_1 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter count ( param:review:Array(Entity(org.schema.Restaurant:Review)) ) >= NUMBER_1 and param:aggregateRating.ratingValue:Number == NUMBER_0 => notify
R2061-0	give me the least reviewed restaurants with a zip of QUOTED_STRING_0 and have QUOTED_STRING_1 in the description .	now => ( sort param:aggregateRating.reviewCount:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 and param:description:String =~ QUOTED_STRING_1 ) ) [ 1 ] => notify
R2062-0	tell me the name of a restaurant near my job .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work => notify
R2063-0	what types of food do restaurants in LOCATION_0 have	now => [ param:servesCuisine:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == LOCATION_0 ) => notify
R2064-0	which restaurants serving QUOTED_STRING_0 in my area have a the lowest rating ?	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home and param:servesCuisine:String =~ QUOTED_STRING_0 ) ) [ 1 ] => notify
R2065-0	in what country would i find restaurants with no less than NUMBER_0 reviews ?	now => [ param:address.addressCountry:Entity(tt:country) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) => notify
R2066-0	find city with the restaurant QUOTED_STRING_0 .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ QUOTED_STRING_0 ) => notify
R2067-0	get review uploaded by GENERIC_ENTITY_org.schema.Restaurant:Person_0 having rating at most NUMBER_0	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == GENERIC_ENTITY_org.schema.Restaurant:Person_0 and param:reviewRating.ratingValue:Number <= NUMBER_0 => notify
R2068-0	what restaurant get summary being QUOTED_STRING_0 and review count bigger than NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:description:String =~ QUOTED_STRING_0 => notify
R2069-0	seek the restaurants with id equal to QUOTED_STRING_0 farthest from work .	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ QUOTED_STRING_0 ) ) ) [ 1 ] => notify
R2070-0	what is the rating of the restaurants with review count fewer than 1 with the most reviews	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 1 ) ) [ 1 ] ) => notify
R2071-0	tell me the descriptions of restaurants near my job .	now => [ param:description:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work ) => notify
R2072-0	what restaurant with a NUMBER_0 star rating is close by ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:geo:Location == location:current_location => notify
R2073-0	what restaurant has no less than NUMBER_0 reviews and a rating of NUMBER_1 or under ?	now => ( @org.schema.Restaurant.Restaurant ) filter count ( param:review:Array(Entity(org.schema.Restaurant:Review)) ) >= NUMBER_0 and param:aggregateRating.ratingValue:Number <= NUMBER_1 => notify
R2074-0	i want to find restaurants with no reviews .	now => [ param:aggregateRating.ratingValue:Number ] of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= 1 ) ) [ 1 ] ) => notify
R2075-0	describe restaurants with no more than NUMBER_0 reviews	now => [ param:description:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) => notify
R2076-0	tell me the description of reviews that have a greater number of ratings than NUMBER_0 .	now => [ param:description:String ] of ( ( @org.schema.Restaurant.Review ) filter param:reviewRating.ratingValue:Number >= NUMBER_0 ) => notify
R2077-0	find restaurants with the minimal rating located in the area of QUOTED_STRING_0 postal code	now => ( sort param:aggregateRating.ratingValue:Number asc of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ QUOTED_STRING_0 and param:geo:Location == location:current_location ) ) [ 1 ] => notify
R2078-0	locate restaurants nearby with a rating of NUMBER_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:geo:Location == location:current_location => notify
R2079-0	how near is the restaurant with the phone number PHONE_NUMBER_0 from home to here .	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:current_location ) of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 ) ) ) [ 1 ] ) ) => notify
R2080-0	how many restaurants closest to me at home have review counts less than NUMBER_0 .	now => [ param:aggregateRating.reviewCount:Number ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number <= NUMBER_0 ) ) ) [ 1 ] ) => notify
R2081-0	tell me the price range of the restaurant that has a review count of over NUMBER_0 that is the closest to home	now => [ param:priceRange:String ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) ) [ 1 ] ) => notify
R2082-0	let me see the amount of QUOTED_STRING_0 restaurant reviews that have been received .	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) => notify
R2083-0	i desire restaurants with summary being QUOTED_STRING_0 and location equal to home	now => ( @org.schema.Restaurant.Restaurant ) filter param:description:String =~ QUOTED_STRING_0 and param:geo:Location == location:home => notify
R2084-0	where are the farthest restaurants which have more than NUMBER_0 reviews from my current location ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 ) ) ) [ 1 ] ) => notify
R2085-0	which restaurants are the farthest from my current location ?	now => [ param:address.addressRegion:Entity(tt:us_state) ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] ) => notify
R2086-0	show me the closest QUOTED_STRING_0 restaurant to home	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ QUOTED_STRING_0 ) ) ) [ 1 ] => notify
R2087-0	let me know dining locations nearby with served cuisine being QUOTED_STRING_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ QUOTED_STRING_0 => notify
R2088-0	what is the number of restaurants that have a location equal to work ?	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:work ) => notify
R2089-0	what is the furthest restaurant from work with more than one review .	now => ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:work ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 1 ) ) ) [ 1 ] => notify
R2090-0	show me the reviews of restaurants that are greatest than NUMBER_0	now => [ param:review:Array(Entity(org.schema.Restaurant:Review)) ] of ( ( sort param:aggregateRating.reviewCount:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) ) [ 1 ] ) => notify
R2091-0	which restaurant has the fewest review count	now => ( sort param:aggregateRating.reviewCount:Number asc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
R2092-0	for the restaurant near home can you tell me the type of food they have ?	now => [ param:servesCuisine:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:home ) => notify
R2093-0	how far is the most distant restaurant with phone number equal to PHONE_NUMBER_0 in distiction to home from work ?	now => [ param:distance:Measure(m) ] of ( compute distance ( param:geo:Location , location:work ) of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:home ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:telephone:Entity(tt:phone_number) == PHONE_NUMBER_0 ) ) ) [ 1 ] ) ) => notify
R2094-0	what is the telephone of the furthest away restaurant with rating lower than NUMBER_0 from here .	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) desc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number <= NUMBER_0 ) ) ) [ 1 ] ) => notify
