28	what is the name of the dr. dre album with the most tracks on it ?	sort ( numTracks desc of @org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " dr. dre " ) ) [ 1 ] ;
29	on what date was the latest jay-z album published ?	[ datePublished ] of sort ( datePublished desc of @org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " jay-z " ) ) [ 1 ] ;
30	when was the song sam stone published ?	[ datePublished ] of @org.schema.Music . MusicRecording ( ) filter id =~ " sam stone " ;
31	how many tracks are on the pet sounds album ?	[ numTracks ] of @org.schema.Music . MusicAlbum ( ) filter id =~ " pet sounds " ;
32	what is the genre of the song sweet child o ' mine ?	[ genre ] of @org.schema.Music . MusicRecording ( ) filter id =~ " sweet child o ' mine " ;
33	what is the genre of the album called carrie & lowell ?	[ genre ] of @org.schema.Music . MusicAlbum ( ) filter id =~ " carrie & lowell " ;
34	how many tracks are on the album tea for the tillerman ?	[ numTracks ] of @org.schema.Music . MusicAlbum ( ) filter id =~ " tea for the tillerman " ;
35	find me the the album that has smells like teen spirit on it .	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter id =~ " smells like teen spirit " ;
36	search for death metal songs over 10 minutes long .	@org.schema.Music . MusicRecording ( ) filter contains~ ( genre , " death metal " ) && duration >= 10 min ;
37	tell me how many tracks there are on the led zeppelin ii album .	[ numTracks ] of @org.schema.Music . MusicAlbum ( ) filter id =~ " led zeppelin ii " ;
38	list all psychedelic songs published on DATE_0 .	@org.schema.Music . MusicRecording ( ) filter contains~ ( genre , " psychedelic " ) && datePublished == DATE_0 ;
39	tell me the names of all albums released by david cassidy .	@org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " david cassidy " ) ;
41	find the longest song by beyonce .	sort ( duration desc of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " beyonce " ) ) [ 1 ] ;
42	which album is enter sandman on ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter id =~ " enter sandman " ;
43	show me the artist that sings billie jean .	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " billie jean " ;
44	how long is the song rock and roll all nite ?	[ duration ] of @org.schema.Music . MusicRecording ( ) filter id =~ " rock and roll all nite " ;
45	what was the name of the second album by the black crowes ?	sort ( datePublished asc of @org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " black crowes " ) ) [ 2 ] ;
46	how many albums have new order released ?	count ( @org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " new order " ) ) ;
47	how many tracks are on the the cure 's latest album ?	[ numTracks ] of sort ( datePublished desc of @org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " cure " ) ) [ 1 ] ;
50	what year was houndog released ?	[ datePublished ] of @org.schema.Music . MusicRecording ( ) filter id =~ " houndog " ;
51	which album is bohemian rhapsody on ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter id =~ " bohemian rhapsody " ;
52	how long is green onions ?	[ duration ] of @org.schema.Music . MusicRecording ( ) filter id =~ " green onions " ;
54	what album has the most tracks ?	sort ( numTracks desc of @org.schema.Music . MusicAlbum ( ) ) [ 1 ] ;
55	what language is sung in fly high ?	[ inLanguage ] of @org.schema.Music . MusicRecording ( ) filter id =~ " fly high " ;
56	how many tracks are on taylor swift 's red	[ numTracks ] of @org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " taylor swift " ) && id =~ " red " ;
57	how long is never stop by gunfngr ?	[ duration ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " gunfngr " ) && id =~ " never stop " ;
58	what is the earliest published song in italian ?	sort ( datePublished asc of @org.schema.Music . MusicRecording ( ) filter inLanguage == null ^^tt:iso_lang_code ( " italian " ) ) [ 1 ] ;
59	who sang brokenhearted ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " brokenhearted " ;
60	how long is comfortably numb ?	[ duration ] of @org.schema.Music . MusicRecording ( ) filter id =~ " comfortably numb " ;
61	what year did hey jude come out ?	[ datePublished ] of @org.schema.Music . MusicRecording ( ) filter id =~ " hey jude " ;
62	send me the link to california love , please .	[ url ] of @org.schema.Music . MusicRecording ( ) filter id =~ " california love " ;
63	what album was party rock anthem on ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter id =~ " party rock anthem " ;
64	what genre of music is owner of a lonely heart ?	[ genre ] of @org.schema.Music . MusicRecording ( ) filter id =~ " owner of a lonely heart " ;
65	could you find a song that is in spanish and of the genre punk rock ?	@org.schema.Music . MusicRecording ( ) filter contains~ ( genre , " punk rock " ) && inLanguage == null ^^tt:iso_lang_code ( " spanish " ) ;
66	could you find a song before NUMBER_0 by the beatles ?	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " beatles " ) && datePublished <= new Date ( NUMBER_0 ) ;
68	could you provide a link to the song named little red corvette ?	[ url ] of @org.schema.Music . MusicRecording ( ) filter id =~ " little red corvette " ;
70	which song in the database has the shortest length ?	sort ( duration asc of @org.schema.Music . MusicRecording ( ) ) [ 1 ] ;
71	what year was sweet home alabama published ?	[ datePublished ] of @org.schema.Music . MusicRecording ( ) filter id =~ " sweet home alabama " ;
72	what was madonna 's first album titled ?	sort ( datePublished asc of @org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " madonna " ) ) [ 1 ] ;
74	what is the genre of the song video killed the radio star ?	[ genre ] of @org.schema.Music . MusicRecording ( ) filter id =~ " video killed the radio star " ;
76	who sings on the saturday night fever soundtrack ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " saturday night fever " ;
77	how many albums has madonna made ?	count ( @org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " madonna " ) ) ;
79	who sang heart of glass ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " heart of glass " ;
80	can you give me a list of songs that were published in english during DATE_0 ?	@org.schema.Music . MusicRecording ( ) filter datePublished <= DATE_0 + 1 mon && datePublished >= DATE_0 && inLanguage == null ^^tt:iso_lang_code ( " english " ) ;
81	on what album is the song bridge over troubled water found on ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter id =~ " bridge over troubled water " ;
82	how many tracks are on the album smile ?	[ numTracks ] of @org.schema.Music . MusicAlbum ( ) filter id =~ " smile " ;
83	how many songs that are exactly 4 minutes long have been released by madonna ?	count ( @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " madonna " ) && duration == 4 min ) ;
84	please list the songs that eminem has released in the pop genre .	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " eminem " ) && contains~ ( genre , " pop " ) ;
85	what is the duration of the track born to run ?	[ duration ] of @org.schema.Music . MusicRecording ( ) filter id =~ " born to run " ;
86	what is the genre of the album led zeppelin iv ?	[ genre ] of @org.schema.Music . MusicAlbum ( ) filter id =~ " led zeppelin iv " ;
87	tell me the artist of the track named paranoid android ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " paranoid android " ;
89	which album is the track brain damage from ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter id =~ " brain damage " ;
90	what genre is this album from	[ genre ] of @org.schema.Music . MusicAlbum ( ) ;
91	how many tracks ar on this album	[ numTracks ] of @org.schema.Music . MusicAlbum ( ) ;
92	what year was this song published	[ datePublished ] of @org.schema.Music . MusicRecording ( ) ;
93	who sings this song	[ byArtist ] of @org.schema.Music . MusicRecording ( ) ;
95	who wrote the song let it be ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " let it be " ;
96	when did ringo starr release his first solo album ?	[ datePublished ] of sort ( datePublished asc of @org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " ringo starr " ) ) [ 1 ] ;
97	what genre is the song back in black ?	[ genre ] of @org.schema.Music . MusicRecording ( ) filter id =~ " back in black " ;
98	how many songs does the white album have ?	[ numTracks ] of @org.schema.Music . MusicAlbum ( ) filter id =~ " white " ;
99	give me a link to the song hooked on a feeling .	[ url ] of @org.schema.Music . MusicRecording ( ) filter id =~ " hooked on a feeling " ;
100	what date was nirvana 's nevermind album released on the market ?	[ datePublished ] of @org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " nirvana " ) && id =~ " nevermind " ;
101	how many albums has shakira recorded in spanish ?	count ( @org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " shakira " ) && inLanguage == null ^^tt:iso_lang_code ( " spanish " ) ) ;
104	what is the first studio album released by 9 inch nails ?	( sort ( datePublished asc of @org.schema.Music . MusicAlbum ( ) ) filter byArtist == null ^^org.schema.Music:Person ( " 9 inch nails " ) ) [ 1 ] ;
105	find me a country album that was released in NUMBER_0	@org.schema.Music . MusicAlbum ( ) filter contains~ ( genre , " country " ) && datePublished <= new Date ( NUMBER_0 ) + 1 year && datePublished >= new Date ( NUMBER_0 ) ;
106	what is the name of the first led zeppelin album ?	sort ( datePublished asc of @org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " led zeppelin " ) ) [ 1 ] ;
107	what is the name of the artist who sang my way ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " my way " ;
108	how long is dogs by pink floyd ?	[ duration ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " pink floyd " ) && id =~ " dogs " ;
109	find me tempted by squeeze	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " squeeze " ) && id =~ " tempted " ;
112	has korn ever came out with an album with NUMBER_0 songs ?	@org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " korn " ) && numTracks == NUMBER_0 ;
113	what is the name of the song that billy joel released on DATE_0 ?	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " billy joel " ) && datePublished == DATE_0 ;
114	what bands were on the family values album ?	[ byArtist ] of @org.schema.Music . MusicAlbum ( ) filter id =~ " family values " ;
115	what artist sings the song jessie 's girl ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " jessie 's girl " ;
116	when was heart of glass published ?	[ datePublished ] of @org.schema.Music . MusicRecording ( ) filter id =~ " heart of glass " ;
117	what system of a down album contains the song sugar ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " system of a down " ) && id =~ " sugar " ;
118	what is the length of money , by pink floyd ?	[ duration ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " pink floyd " ) && id =~ " money " ;
119	how many tracks does the beatle 's white album have ?	[ numTracks ] of @org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " beatle " ) && id =~ " white " ;
120	who sings the song blinding lights ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " blinding lights " ;
121	what is the name of taylor swift 's last album .	sort ( datePublished desc of @org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " taylor swift " ) ) [ 1 ] ;
122	when was billie jean published ?	[ datePublished ] of @org.schema.Music . MusicRecording ( ) filter id =~ " billie jean " ;
123	how long is master of puppets ?	[ duration ] of @org.schema.Music . MusicRecording ( ) filter id =~ " master of puppets " ;
124	how many songs are on purple rain ?	[ numTracks ] of @org.schema.Music . MusicAlbum ( ) filter id =~ " purple rain " ;
125	find a song by shania twain	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " shania twain " ) ;
126	i want a song that is over 10 minutes	@org.schema.Music . MusicRecording ( ) filter duration >= 10 min ;
127	i 'm looking for a song off the album the wall	@org.schema.Music . MusicRecording ( ) filter inAlbum == null ^^org.schema.Music:MusicAlbum ( " wall " ) ;
128	locate some power metal in spanish for me	@org.schema.Music . MusicRecording ( ) filter contains~ ( genre , " power metal " ) && inLanguage == null ^^tt:iso_lang_code ( " spanish " ) ;
129	find a lady gaga album with 9 tracks	@org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " lady gaga " ) && numTracks == 9 ;
130	who sings the song all of me ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " all of me " ;
132	how many tracks are on the album tapestry ?	[ numTracks ] of @org.schema.Music . MusicAlbum ( ) filter id =~ " tapestry " ;
133	show me the url for somebody you loved .	[ url ] of @org.schema.Music . MusicRecording ( ) filter id =~ " somebody you loved " ;
134	who first recorded sweet child of mine ?	[ byArtist ] of sort ( datePublished asc of @org.schema.Music . MusicRecording ( ) filter id =~ " sweet child of mine " ) [ 1 ] ;
135	could you find me the english version of how deep is your love ?	@org.schema.Music . MusicRecording ( ) filter id =~ " how deep is your love " && inLanguage == null ^^tt:iso_lang_code ( " english " ) ;
137	find me songs in the rock genre published before NUMBER_0 ?	@org.schema.Music . MusicRecording ( ) filter contains~ ( genre , " rock " ) && datePublished <= new Date ( NUMBER_0 ) ;
138	show me all songs by aerosmith produced before NUMBER_0 ?	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " aerosmith " ) && datePublished <= new Date ( NUMBER_0 ) ;
139	find me blues songs that are over 5 minutes long ?	@org.schema.Music . MusicRecording ( ) filter contains ( genre , " blues " ) && duration >= 5 min ;
140	what year did oasis release wonderwall ?	[ datePublished ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " oasis " ) && id =~ " wonderwall " ;
141	how many albums has miley cyrus released ?	count ( @org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " miley cyrus " ) ) ;
142	what is the name of the album that has the gambler by kenny rogers ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " kenny rogers " ) && id =~ " gambler " ;
143	who wrote endless love ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " endless love " ;
144	what genre is new kids on the block ?	[ genre ] of @org.schema.Music . MusicRecording ( ) filter id =~ " new kids on the block " ;
145	can you tell me from what album did the song billie jean came from and who was the artist ?	[ byArtist , inAlbum ] of @org.schema.Music . MusicRecording ( ) filter id =~ " billie jean " ;
149	can you tell me how long the song let it go is ?	[ duration ] of @org.schema.Music . MusicRecording ( ) filter id =~ " let it go " ;
150	what songs were on the ziggy stardust album ?	@org.schema.Music . MusicRecording ( ) filter inAlbum == null ^^org.schema.Music:MusicAlbum ( " ziggy stardust " ) ;
151	what songs were shorter than 3 minutes on the album nevermind ?	@org.schema.Music . MusicRecording ( ) filter duration <= 3 min && inAlbum == null ^^org.schema.Music:MusicAlbum ( " nevermind " ) ;
152	which albums did eric clapton put out in the NUMBER_0 s ?	@org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " eric clapton " ) && datePublished <= new Date ( NUMBER_0 ) + 10 year && datePublished >= new Date ( NUMBER_0 ) ;
153	find me german language albums that were released in the year NUMBER_0 .	@org.schema.Music . MusicAlbum ( ) filter datePublished <= new Date ( NUMBER_0 ) + 1 year && datePublished >= new Date ( NUMBER_0 ) && inLanguage == null ^^tt:iso_lang_code ( " german " ) ;
154	can you get me the names of songs that the grateful dead published in the NUMBER_0 s ?	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " grateful dead " ) && datePublished <= new Date ( NUMBER_0 ) + 10 year && datePublished >= new Date ( NUMBER_0 ) ;
155	find whitney houston albums .	@org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " whitney houston " ) ;
157	how many songs are in this album ?	[ numTracks ] of @org.schema.Music . MusicAlbum ( ) ;
158	in what language is this album ?	[ inLanguage ] of @org.schema.Music . MusicAlbum ( ) ;
159	when was this album published ?	[ datePublished ] of @org.schema.Music . MusicAlbum ( ) ;
161	has pink ever sung country music songs ?	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " pink " ) && contains~ ( genre , " country " ) ;
163	can you tell me the musical genre of doo-wops & hooligans album by bruno mars ?	[ genre ] of @org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " bruno mars " ) && id =~ " doo-wops & hooligans " ;
165	who sang we are the champions ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " we are the champions " ;
166	what is the name of the album we are the champions is on ?	[ inAlbum ] of @org.schema.Music . MusicRecording ( ) filter id =~ " we are the champions " ;
167	what is the date we are the champions was published ?	[ datePublished ] of @org.schema.Music . MusicRecording ( ) filter id =~ " we are the champions " ;
168	how long is we are the champions ?	[ duration ] of @org.schema.Music . MusicRecording ( ) filter id =~ " we are the champions " ;
169	can i get a link to we are the champions ?	[ url ] of @org.schema.Music . MusicRecording ( ) filter id =~ " we are the champions " ;
170	what 's the name of taylor swift 's new album ?	( sort ( datePublished desc of @org.schema.Music . MusicAlbum ( ) ) filter byArtist == null ^^org.schema.Music:Person ( " taylor swift " ) ) [ 1 ] ;
171	how many songs are on taylor swift 's new album ?	[ numTracks ] of ( sort ( datePublished desc of @org.schema.Music . MusicAlbum ( ) ) filter byArtist == null ^^org.schema.Music:Person ( " taylor swift " ) ) [ 1 ] ;
172	when was taylor swift 's new album released ?	[ datePublished ] of ( sort ( datePublished desc of @org.schema.Music . MusicAlbum ( ) ) filter byArtist == null ^^org.schema.Music:Person ( " taylor swift " ) ) [ 1 ] ;
173	what genre is taylor swift 's new album ?	[ genre ] of ( sort ( datePublished desc of @org.schema.Music . MusicAlbum ( ) ) filter byArtist == null ^^org.schema.Music:Person ( " taylor swift " ) ) [ 1 ] ;
174	how many albums has taylor swift released ?	count ( @org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " taylor swift " ) ) ;
175	what 's the name of the longest song ?	sort ( duration desc of @org.schema.Music . MusicRecording ( ) ) [ 1 ] ;
176	what 's the url of without me ?	[ url ] of @org.schema.Music . MusicRecording ( ) filter id =~ " without me " ;
177	how many tracks does the eminem show have ?	[ numTracks ] of @org.schema.Music . MusicAlbum ( ) filter id =~ " eminem show " ;
178	what is the name of the national anthem song ?	@org.schema.Music . MusicRecording ( ) filter id =~ " national anthem " ;
179	what date was britney spears ' first album released ?	[ datePublished ] of sort ( datePublished asc of @org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " britney spears " ) ) [ 1 ] ;
180	i 'm looking for songs in turkish that are under 2 minutes long .	@org.schema.Music . MusicRecording ( ) filter duration <= 2 min && inLanguage == null ^^tt:iso_lang_code ( " turkish " ) ;
181	find songs that were published yesterday .	@org.schema.Music . MusicRecording ( ) filter datePublished == $start_of ( day ) - 1 day ;
182	i need to listen to sour candy by lady gaga .	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " lady gaga " ) && id =~ " sour candy " ;
183	i 'm in the mood for rap tunes .	@org.schema.Music . MusicRecording ( ) filter contains~ ( genre , " rap " ) ;
184	can you put on songs in mandarin ?	@org.schema.Music . MusicRecording ( ) filter inLanguage == null ^^tt:iso_lang_code ( " mandarin " ) ;
185	find a song with the artist taylor swift .	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " taylor swift " ) ;
186	how many tracks are on this album ?	[ numTracks ] of @org.schema.Music . MusicAlbum ( ) ;
187	what year was this album published ?	[ datePublished ] of @org.schema.Music . MusicAlbum ( ) ;
189	how long is this song ?	[ duration ] of @org.schema.Music . MusicRecording ( ) ;
190	what was the name of metallica 's first album ?	sort ( datePublished asc of @org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " metallica " ) ) [ 1 ] ;
191	how many songs are on the beatles first album ?	[ numTracks ] of sort ( datePublished asc of @org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " beatles " ) ) [ 1 ] ;
193	how long is the song hotel california ?	[ duration ] of @org.schema.Music . MusicRecording ( ) filter id =~ " hotel california " ;
194	how many songs are on the first rush album ?	[ numTracks ] of sort ( datePublished asc of @org.schema.Music . MusicAlbum ( ) filter byArtist == null ^^org.schema.Music:Person ( " rush " ) ) [ 1 ] ;
195	find a song by billy joel	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " billy joel " ) ;
196	play a song by bruce springsteen from the album nebraska	@org.schema.Music . MusicRecording ( ) filter byArtist == null ^^org.schema.Music:Person ( " bruce springsteen " ) && inAlbum == null ^^org.schema.Music:MusicAlbum ( " nebraska " ) ;
197	show a song longer than 8 minutes	@org.schema.Music . MusicRecording ( ) filter duration >= 8 min ;
198	how many tracks are on the album the blueprint ?	[ numTracks ] of @org.schema.Music . MusicAlbum ( ) filter id =~ " blueprint " ;
199	who sang bad blood ?	[ byArtist ] of @org.schema.Music . MusicRecording ( ) filter id =~ " bad blood " ;
