movies-192	show me horror movies .	@org.schema.Movie . Movie ( ) filter contains~ ( genre , " horror " ) ;
movies-193	how many movies star george clooney ?	count ( @org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " george clooney " ) ) ) ;
movies-194	please list all adventure films .	@org.schema.Movie . Movie ( ) filter contains~ ( genre , " adventure " ) ;
movies-195	is it possible to provide a list of films directed by alfred hitchcock ?	@org.schema.Movie . Movie ( ) filter contains ( director , null ^^org.schema.Movie:Person ( " alfred hitchcock " ) ) ;
movies-196	show me all films that have a rating of 4 or above .	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingValue >= 4 ;
movies-197	which films do you have that star jackie chan ?	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " jackie chan " ) ) ;
movies-198	i 'm interested in finding a movie that is between 90 minutes and 120 minutes long .	@org.schema.Movie . Movie ( ) filter duration <= 120 min && duration >= 90 min ;
movies-199	find movies that bill murray is in .	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " bill murray " ) ) ;
movies-200	search for movies that have at least 250 reviews .	@org.schema.Movie . Movie ( ) filter count ( review ) >= 250 ;
movies-201	i want movies that were directed by john woo .	@org.schema.Movie . Movie ( ) filter contains ( director , null ^^org.schema.Movie:Person ( " john woo " ) ) ;
movies-202	get movies that star brad pitt .	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " brad pitt " ) ) ;
movies-203	show movies with aly michalka	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " aly michalka " ) ) ;
movies-204	what films have keyword wwi ?	@org.schema.Movie . Movie ( ) filter keywords =~ " wwi " ;
movies-205	list films that last exactly 62 minutes	@org.schema.Movie . Movie ( ) filter duration == 62 min ;
movies-206	what has stanley kubrick directed ?	@org.schema.Movie . Movie ( ) filter contains ( director , null ^^org.schema.Movie:Person ( " stanley kubrick " ) ) ;
movies-207	what is the title of the movie	@org.schema.Movie . Movie ( ) ;
movies-208	is this appropriate for all ages	[ contentRating ] of @org.schema.Movie . Movie ( ) ;
movies-209	who are the main actors	[ actor ] of @org.schema.Movie . Movie ( ) ;
movies-210	is this movie longer than 2 hours	@org.schema.Movie . Movie ( ) filter duration >= 2 h ;
movies-211	find me a movie by director stephen spielberg .	@org.schema.Movie . Movie ( ) filter contains ( director , null ^^org.schema.Movie:Person ( " stephen spielberg " ) ) ;
movies-212	do you know a pg rated movie that has the word vampire in its title ?	@org.schema.Movie . Movie ( ) filter contentRating == enum PG && id =~ " vampire " ;
movies-213	look for a julia roberts movie that is a drama .	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " julia roberts " ) ) && contains~ ( genre , " drama " ) ;
movies-214	i want to watch a 5 star rated movie .	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingValue == 5 ;
movies-215	look for a movie with the keyword adventure .	@org.schema.Movie . Movie ( ) filter keywords =~ " adventure " ;
movies-216	what is the content rating for tenet ?	[ contentRating ] of @org.schema.Movie . Movie ( ) filter id =~ " tenet " ;
movies-217	who directed breaking dawn part 1 ?	[ director ] of @org.schema.Movie . Movie ( ) filter id =~ " breaking dawn part 1 " ;
movies-218	how long is the twilight movie ?	[ duration ] of @org.schema.Movie . Movie ( ) filter id =~ " twilight " ;
movies-219	what is the name of martin scorsese 's latest movie ?	sort ( datePublished desc of @org.schema.Movie . Movie ( ) filter contains ( director , null ^^org.schema.Movie:Person ( " martin scorsese " ) ) ) [ 1 ] ;
movies-220	who produced batman begins ?	[ creator ] of @org.schema.Movie . Movie ( ) filter id =~ " batman begins " ;
movies-221	what was the name of the movie directed by bob fosse and starred liza minnelli ?	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " liza minnelli " ) ) && contains ( director , null ^^org.schema.Movie:Person ( " bob fosse " ) ) ;
movies-222	who directed new york , new york and who were the lead actor and actress ?	[ actor , director ] of @org.schema.Movie . Movie ( ) filter id =~ " new york , new york " ;
movies-223	what is the overall rating of the movie chicago and what is it rated for content ?	[ aggregateRating . ratingValue , contentRating ] of @org.schema.Movie . Movie ( ) filter id =~ " chicago " ;
movies-224	who are the director and producers of the movie platoon ?	[ creator , director ] of @org.schema.Movie . Movie ( ) filter id =~ " platoon " ;
movies-225	can you give me list of movies that are a comedy and also have 5 stars ?	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingValue == 5 && contains~ ( genre , " comedy " ) ;
movies-226	please let me know which director has the highest rated movies in the last 2 years .	[ director ] of sort ( aggregateRating . ratingValue desc of @org.schema.Movie . Movie ( ) filter datePublished >= $now - 2 year ) [ 1 ] ;
movies-227	can you tell me how many stars did casino get ?	[ count ( actor ) ] of @org.schema.Movie . Movie ( ) filter id =~ " casino " ;
movies-228	how long is the titanic ?	[ duration ] of @org.schema.Movie . Movie ( ) filter id =~ " titanic " ;
movies-229	who stars in the titanic ?	[ actor ] of @org.schema.Movie . Movie ( ) filter id =~ " titanic " ;
movies-230	who produced the evil dead ?	[ creator ] of @org.schema.Movie . Movie ( ) filter id =~ " evil dead " ;
movies-231	when was the goon released ?	[ datePublished ] of @org.schema.Movie . Movie ( ) filter id =~ " goon " ;
movies-232	who starred in the goon ?	[ actor ] of @org.schema.Movie . Movie ( ) filter id =~ " goon " ;
movies-233	find movies by steven spielberg over 2 hours in length .	@org.schema.Movie . Movie ( ) filter contains ( director , null ^^org.schema.Movie:Person ( " steven spielberg " ) ) && duration >= 2 h ;
movies-234	look for movies starring julianne moore which have the keyword of drugs .	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " julianne moore " ) ) && keywords =~ " drugs " ;
movies-235	locate movies produced by martin scorsese that have over 500 reviews .	@org.schema.Movie . Movie ( ) filter contains ( creator , null ^^org.schema.Movie:Person ( " martin scorsese " ) ) && count ( review ) >= 500 ;
movies-236	show me reviews for grumpy old men .	[ review ] of @org.schema.Movie . Movie ( ) filter id =~ " grumpy old men " ;
movies-237	how long is the godfather part ii ?	[ duration ] of @org.schema.Movie . Movie ( ) filter id =~ " godfather part ii " ;
movies-238	who directed the movie titanic ?	[ director ] of @org.schema.Movie . Movie ( ) filter id =~ " titanic " ;
movies-239	what 's the content rating for 2 fast 2 furious ?	[ contentRating ] of @org.schema.Movie . Movie ( ) filter id =~ " 2 fast 2 furious " ;
movies-240	what genre is the movie labyrinth ?	[ genre ] of @org.schema.Movie . Movie ( ) filter id =~ " labyrinth " ;
movies-241	find an action movie with 5 stars .	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingValue == 5 && contains~ ( genre , " action " ) ;
movies-242	what are reviews for gladiator ?	[ review ] of @org.schema.Movie . Movie ( ) filter id =~ " gladiator " ;
movies-243	who is the main actor in the matrix ?	[ actor ] of @org.schema.Movie . Movie ( ) filter id =~ " matrix " ;
movies-244	who created star wars ?	[ creator ] of @org.schema.Movie . Movie ( ) filter id =~ " star wars " ;
movies-245	how long is the avengers endgame ?	[ duration ] of @org.schema.Movie . Movie ( ) filter id =~ " avengers endgame " ;
movies-246	find a movie with tom hanks that is rated pg	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " tom hanks " ) ) && contentRating == enum PG ;
movies-247	find a comedy movie with a 5 star rating	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingValue == 5 && contains~ ( genre , " comedy " ) ;
movies-248	can you help me find a sci fi movie under 2 hours long	@org.schema.Movie . Movie ( ) filter contains~ ( genre , " sci fi " ) && duration <= 2 h ;
movies-249	can you help me find a movie with george clooney over 3 hours long	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " george clooney " ) ) && duration >= 3 h ;
movies-250	can you help me find a movie with denzel washington rated 5 stars	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingValue == 5 && contains ( actor , null ^^org.schema.Movie:Person ( " denzel washington " ) ) ;
movies-251	find movies with the name poisedon and adventure .	@org.schema.Movie . Movie ( ) filter id =~ " poisedon and adventure " ;
movies-252	find the 219 minute movie directed by michael cimino .	@org.schema.Movie . Movie ( ) filter contains ( director , null ^^org.schema.Movie:Person ( " michael cimino " ) ) && duration == 219 min ;
movies-253	find a movie with debra winger and richard gere in it .	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " debra winger " ) ) && contains ( actor , null ^^org.schema.Movie:Person ( " richard gere " ) ) ;
movies-254	find the alfred hitchcock movie that featured kim novak .	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " kim novak " ) ) && contains ( director , null ^^org.schema.Movie:Person ( " alfred hitchcock " ) ) ;
movies-255	what was the duration of the sound of music	[ duration ] of @org.schema.Movie . Movie ( ) filter id =~ " sound of music " ;
movies-256	what is the genre of the movie a day at the races	[ genre ] of @org.schema.Movie . Movie ( ) filter id =~ " a day at the races " ;
movies-257	what is the genre of the movie 12 angry men	[ genre ] of @org.schema.Movie . Movie ( ) filter id =~ " 12 angry men " ;
movies-258	how many jason bourne movies are there ?	count ( @org.schema.Movie . Movie ( ) filter id =~ " jason bourne " ) ;
movies-259	what 's the shortest movie of 2020 ?	sort ( duration asc of @org.schema.Movie . Movie ( ) filter datePublished <= new Date ( 2020 ) + 1 year && datePublished >= new Date ( 2020 ) ) [ 1 ] ;
movies-260	i 'd like a horror movie with a rating higher than 4 ?	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingValue >= 4 && contains~ ( genre , " horror " ) ;
movies-261	can i get the url of the aladdin movie ?	[ url ] of @org.schema.Movie . Movie ( ) filter id =~ " aladdin " ;
movies-262	what movie stars roy scheider and richard dreyfuss ?	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " richard dreyfuss " ) ) && contains ( actor , null ^^org.schema.Movie:Person ( " roy scheider " ) ) ;
movies-263	what is rocky ii rated ?	[ aggregateRating . ratingValue ] of @org.schema.Movie . Movie ( ) filter id =~ " rocky ii " ;
movies-264	how long is lord of the rings ?	[ duration ] of @org.schema.Movie . Movie ( ) filter id =~ " lord of the rings " ;
movies-265	who stars in the movie ghost ?	[ actor ] of @org.schema.Movie . Movie ( ) filter id =~ " ghost " ;
movies-266	who directed gone with the wind ?	[ director ] of @org.schema.Movie . Movie ( ) filter id =~ " gone with the wind " ;
movies-267	what was the length of the movie scarface ?	[ duration ] of @org.schema.Movie . Movie ( ) filter id =~ " scarface " ;
movies-268	who was the director of godfather part ii ?	[ director ] of @org.schema.Movie . Movie ( ) filter id =~ " godfather part ii " ;
movies-269	what was the rating range of godfather ?	[ aggregateRating . ratingValue ] of @org.schema.Movie . Movie ( ) filter id =~ " godfather " ;
movies-270	what was the content rating of the movie rain man ?	[ contentRating ] of @org.schema.Movie . Movie ( ) filter id =~ " rain man " ;
movies-271	what is a movie with the keywords historical conflict and directed by steven spielberg ?	@org.schema.Movie . Movie ( ) filter contains ( director , null ^^org.schema.Movie:Person ( " steven spielberg " ) ) && keywords =~ " historical conflict " ;
movies-272	what is a movie with more than 100 reviews ?	@org.schema.Movie . Movie ( ) filter count ( review ) >= 100 ;
movies-273	can i have a movie with a duration longer than one hour and a rating of 3 ?	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingValue == 3 && duration >= 1 h ;
movies-274	tell me a movie of the genre comedy .	@org.schema.Movie . Movie ( ) filter contains~ ( genre , " comedy " ) ;
movies-275	who directed the movie high anxiety ?	[ director ] of @org.schema.Movie . Movie ( ) filter id =~ " high anxiety " ;
movies-276	who are the lead actors in the cast of the warriors ?	[ actor ] of @org.schema.Movie . Movie ( ) filter id =~ " warriors " ;
movies-277	what is the content rating of the movie logan 's run ?	[ contentRating ] of @org.schema.Movie . Movie ( ) filter id =~ " logan 's run " ;
movies-278	what is the overall rating of the movie the jerk ?	[ aggregateRating . ratingValue ] of @org.schema.Movie . Movie ( ) filter id =~ " jerk " ;
movies-279	what is the running time of the movie deliverance ?	[ duration ] of @org.schema.Movie . Movie ( ) filter id =~ " deliverance " ;
movies-280	i am looking for the name of the newest adam sandler movie .	sort ( datePublished desc of @org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " adam sandler " ) ) ) [ 1 ] ;
movies-281	how long is the movie fast 5 ?	[ duration ] of @org.schema.Movie . Movie ( ) filter id =~ " fast 5 " ;
movies-282	what genre is the movie the green mile ?	[ genre ] of @org.schema.Movie . Movie ( ) filter id =~ " green mile " ;
movies-283	who is the star of the movie borat ?	[ actor ] of @org.schema.Movie . Movie ( ) filter id =~ " borat " ;
movies-284	who directed the movie talladega nights ?	[ director ] of @org.schema.Movie . Movie ( ) filter id =~ " talladega nights " ;
movies-285	what is the rating of titanic ?	[ aggregateRating . ratingValue ] of @org.schema.Movie . Movie ( ) filter id =~ " titanic " ;
movies-286	who is the director of inglorious bastards ?	[ director ] of @org.schema.Movie . Movie ( ) filter id =~ " inglorious bastards " ;
movies-287	what is the duration of a bug 's life ?	[ duration ] of @org.schema.Movie . Movie ( ) filter id =~ " a bug 's life " ;
movies-288	find me a movie that is rated 5 stars and directed by steven spielberg .	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingValue == 5 && contains ( director , null ^^org.schema.Movie:Person ( " steven spielberg " ) ) ;
movies-289	find me a movie that is over 300 minutes long .	@org.schema.Movie . Movie ( ) filter duration >= 300 min ;
movies-290	find the movie jumanji .	@org.schema.Movie . Movie ( ) filter id =~ " jumanji " ;
movies-291	show me how many reviews are posted for a knight 's tale ?	[ count ( review ) ] of @org.schema.Movie . Movie ( ) filter id =~ " a knight 's tale " ;
movies-292	who directed the first iron man movie ?	[ director ] of sort ( datePublished asc of @org.schema.Movie . Movie ( ) filter id =~ " iron man " ) [ 1 ] ;
movies-293	who directed jack reacher ?	[ director ] of @org.schema.Movie . Movie ( ) filter id =~ " jack reacher " ;
movies-294	what genre is paprika ?	[ genre ] of @org.schema.Movie . Movie ( ) filter id =~ " paprika " ;
movies-295	what movies have keyword autism ?	@org.schema.Movie . Movie ( ) filter keywords =~ " autism " ;
movies-296	what is the rating of snow white ?	[ aggregateRating . ratingValue ] of @org.schema.Movie . Movie ( ) filter id =~ " snow white " ;
movies-297	what genre is the movie the birds ?	[ genre ] of @org.schema.Movie . Movie ( ) filter id =~ " birds " ;
movies-298	show me movies about vampires	@org.schema.Movie . Movie ( ) filter keywords =~ " vampires " ;
movies-299	show me movies starring johnny depp	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " johnny depp " ) ) ;
movies-300	how many movies has steven spielberg driected ?	count ( @org.schema.Movie . Movie ( ) filter contains ( director , null ^^org.schema.Movie:Person ( " steven spielberg " ) ) ) ;
movies-301	are there any horror movies rated g ?	@org.schema.Movie . Movie ( ) filter contains~ ( genre , " horror " ) && contentRating == enum G ;
movies-302	how long is the duration of titanic ?	[ duration ] of @org.schema.Movie . Movie ( ) filter id =~ " titanic " ;
movies-303	who is the main actor in the notebook ?	[ actor ] of @org.schema.Movie . Movie ( ) filter id =~ " notebook " ;
movies-304	who directed the goonies ?	[ director ] of @org.schema.Movie . Movie ( ) filter id =~ " goonies " ;
movies-305	what is the content rating for e.t. ?	[ contentRating ] of @org.schema.Movie . Movie ( ) filter id =~ " e.t. " ;
movies-306	what are the reviews for mystic pizza ?	[ review ] of @org.schema.Movie . Movie ( ) filter id =~ " mystic pizza " ;
movies-307	let me see a movie that has a 4 star rating .	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingValue == 4 ;
movies-308	find movies that have less than 100 reviews .	@org.schema.Movie . Movie ( ) filter count ( review ) <= 100 ;
movies-309	find a movie produced by quentin tarantino .	@org.schema.Movie . Movie ( ) filter contains ( creator , null ^^org.schema.Movie:Person ( " quentin tarantino " ) ) ;
movies-310	i 'd like to find movies that are over 2 hours long .	@org.schema.Movie . Movie ( ) filter duration >= 2 h ;
movies-311	i want to watch movies that rob shneider acted in .	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " rob shneider " ) ) ;
movies-312	look for movies directed by james cameron that feature sigourney weaver in the cast .	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " sigourney weaver " ) ) && contains ( director , null ^^org.schema.Movie:Person ( " james cameron " ) ) ;
movies-313	show me a list of movies that are both produced and directed by martin scorcese .	@org.schema.Movie . Movie ( ) filter contains ( creator , null ^^org.schema.Movie:Person ( " martin scorcese " ) ) && contains ( director , null ^^org.schema.Movie:Person ( " martin scorcese " ) ) ;
movies-314	look for sci-fi comedy movies .	@org.schema.Movie . Movie ( ) filter contains~ ( genre , " comedy " ) && contains~ ( genre , " sci-fi " ) ;
movies-315	what is the rating for knives out ?	[ aggregateRating . ratingValue ] of @org.schema.Movie . Movie ( ) filter id =~ " knives out " ;
movies-316	who directed knives out ?	[ director ] of @org.schema.Movie . Movie ( ) filter id =~ " knives " ;
movies-317	who produced knives out ?	[ creator ] of @org.schema.Movie . Movie ( ) filter id =~ " knives out " ;
movies-318	how long is knives out ?	[ duration ] of @org.schema.Movie . Movie ( ) filter id =~ " knives out " ;
movies-319	who is in the cast of knives out ?	[ actor ] of @org.schema.Movie . Movie ( ) filter id =~ " knives out " ;
movies-320	could you find a movie with a rating above 4 and in the genre comedy ?	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingValue >= 4 && contains~ ( genre , " comedy " ) ;
movies-321	could you find any kurt russell movie that is not rated r ?	@org.schema.Movie . Movie ( ) filter ! ( contentRating == enum R ) && contains ( actor , null ^^org.schema.Movie:Person ( " kurt russell " ) ) ;
movies-322	are there any movies that are of the genre documentary that are under 3 hours duration ?	@org.schema.Movie . Movie ( ) filter contains~ ( genre , " documentary " ) && duration <= 3 h ;
movies-323	are there any movies that have a keyword of 'camping ' ?	@org.schema.Movie . Movie ( ) filter keywords =~ " 'camping " ;
movies-324	find the movie , the princess bride .	@org.schema.Movie . Movie ( ) filter id =~ " princess bride " ;
movies-325	i need all movies with julia roberts in them .	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " julia roberts " ) ) ;
movies-326	what are some sci-fi movies that have 50 reviews ?	@org.schema.Movie . Movie ( ) filter contains~ ( genre , " sci-fi " ) && count ( review ) == 50 ;
movies-327	i need comedy movies that have 5 star ratings .	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingValue == 5 && contains~ ( genre , " comedy " ) ;
movies-328	what is the rating of the godfather ?	[ aggregateRating . ratingValue ] of @org.schema.Movie . Movie ( ) filter id =~ " godfather " ;
movies-329	what year did the wizard of oz come out ?	[ datePublished ] of @org.schema.Movie . Movie ( ) filter id =~ " wizard of oz " ;
movies-330	how long is the dark knight ?	[ duration ] of @org.schema.Movie . Movie ( ) filter id =~ " dark knight " ;
movies-331	who directed inception ?	[ director ] of @org.schema.Movie . Movie ( ) filter id =~ " inception " ;
movies-332	what was the name of bruce willis ' first movie ?	sort ( datePublished asc of @org.schema.Movie . Movie ( ) filter id =~ " bruce willis " ) [ 1 ] ;
movies-333	who directed the first indiana jones movie ?	[ director ] of sort ( datePublished asc of @org.schema.Movie . Movie ( ) filter id =~ " indiana jones " ) [ 1 ] ;
movies-334	who was the main star of jaws ?	[ actor ] of @org.schema.Movie . Movie ( ) filter id =~ " jaws " ;
movies-335	what is the first halloween movie rated ?	[ aggregateRating . ratingValue ] of sort ( datePublished asc of @org.schema.Movie . Movie ( ) filter id =~ " halloween " ) [ 1 ] ;
movies-336	what genre is the movie looper ?	[ genre ] of @org.schema.Movie . Movie ( ) filter id =~ " looper " ;
movies-337	when is the new spongebob movie release date ?	[ datePublished ] of sort ( datePublished desc of @org.schema.Movie . Movie ( ) filter id =~ " spongebob " ) [ 1 ] ;
movies-338	what is the most recent movie staring tom hanks ?	sort ( datePublished desc of @org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " tom hanks " ) ) ) [ 1 ] ;
movies-339	show me ratings for the movie a league of their own	[ aggregateRating . ratingValue ] of @org.schema.Movie . Movie ( ) filter id =~ " a league of their own " ;
movies-340	find movies starring rachel weisz .	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " rachel weisz " ) ) ;
movies-341	how many movies did harvey weinstein produce ?	count ( @org.schema.Movie . Movie ( ) filter contains ( creator , null ^^org.schema.Movie:Person ( " harvey weinstein " ) ) ) ;
movies-342	find movies directed by christopher nolan .	@org.schema.Movie . Movie ( ) filter contains ( director , null ^^org.schema.Movie:Person ( " christopher nolan " ) ) ;
movies-343	how long is avatar ?	[ duration ] of @org.schema.Movie . Movie ( ) filter id =~ " avatar " ;
movies-344	find the rating for the movie the prince of persia .	[ aggregateRating . ratingValue ] of @org.schema.Movie . Movie ( ) filter id =~ " prince of persia " ;
movies-345	i 'd like comedy movies that are less than 90 minutes long .	@org.schema.Movie . Movie ( ) filter contains~ ( genre , " comedy " ) && duration <= 90 min ;
movies-346	find movies with tom cruise that have at least 20 reviews .	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " tom cruise " ) ) && count ( review ) >= 20 ;
movies-347	i 'd like a list of movies directed by lynne ramsay .	@org.schema.Movie . Movie ( ) filter contains ( director , null ^^org.schema.Movie:Person ( " lynne ramsay " ) ) ;
movies-348	what science fiction film has the most reviews ?	sort ( count ( review ) desc of @org.schema.Movie . Movie ( ) filter contains ( genre , " science fiction " ) ) [ 1 ] ;
movies-349	what is the longest movie to come out in the 1990 's ?	sort ( duration desc of @org.schema.Movie . Movie ( ) filter datePublished <= new Date ( 1990 ) + 10 year && datePublished >= new Date ( 1990 ) ) [ 1 ] ;
movies-350	how many films did brendan fraser star in ?	count ( @org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " brendan fraser " ) ) ) ;
movies-351	how many films did james cameron produce as well as direct ?	count ( @org.schema.Movie . Movie ( ) filter contains ( creator , null ^^org.schema.Movie:Person ( " james cameron " ) ) && contains ( director , null ^^org.schema.Movie:Person ( " james cameron " ) ) ) ;
movies-352	what movies that are over 3 hours long feature brad pitt in the cast ?	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " brad pitt " ) ) && duration >= 3 h ;
movies-353	can you list movies directed by quentin tarantino that are comedies ?	@org.schema.Movie . Movie ( ) filter contains ( director , null ^^org.schema.Movie:Person ( " quentin tarantino " ) ) && contains~ ( genre , " comedies " ) ;
movies-354	which movies that are about dinosaurs have the most reviews ?	sort ( count ( review ) desc of @org.schema.Movie . Movie ( ) filter keywords =~ " dinosaurs " ) [ 1 ] ;
movies-355	what movie directed by ridley scott has the highest overall rating ?	sort ( aggregateRating . ratingValue desc of @org.schema.Movie . Movie ( ) filter contains ( director , null ^^org.schema.Movie:Person ( " ridley scott " ) ) ) [ 1 ] ;
movies-356	list the movies patrick swayze appears in that run for less than 2 hours .	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " patrick swayze " ) ) && duration <= 2 h ;
movies-357	what is the name of this movie ?	@org.schema.Movie . Movie ( ) ;
movies-358	what is the rating for the movie ?	[ aggregateRating . ratingValue ] of @org.schema.Movie . Movie ( ) ;
movies-359	what are the reviews for the movie ?	[ review ] of @org.schema.Movie . Movie ( ) ;
movies-360	what is the duration of the movie ?	[ duration ] of @org.schema.Movie . Movie ( ) ;
movies-361	who is the creator of the movie ?	[ creator ] of @org.schema.Movie . Movie ( ) ;
movies-362	what is the naked gun 's content rating ?	[ contentRating ] of @org.schema.Movie . Movie ( ) filter id =~ " naked gun " ;
movies-363	what genre is the fast and the furious ?	[ genre ] of @org.schema.Movie . Movie ( ) filter id =~ " fast and the furious " ;
movies-364	who directed 2 fast 2 furious ?	[ director ] of @org.schema.Movie . Movie ( ) filter id =~ " 2 fast 2 furious " ;
movies-365	what is the overall rating for the movie the blues brothers ?	[ aggregateRating . ratingValue ] of @org.schema.Movie . Movie ( ) filter id =~ " blues brothers " ;
movies-366	what is the content rating of star wars ?	[ contentRating ] of @org.schema.Movie . Movie ( ) filter id =~ " star wars " ;
movies-367	how long is avengers : endgame ?	[ duration ] of @org.schema.Movie . Movie ( ) filter id =~ " avengers : endgame " ;
movies-368	who is the main actor in jurassic park ?	[ actor ] of @org.schema.Movie . Movie ( ) filter id =~ " jurassic park " ;
movies-369	show me movie titles with over 400 ratings .	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingCount >= 400 ;
movies-370	show me pg rated movies with over 4 stars .	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingValue >= 4 && contentRating == enum PG ;
movies-371	find me a movie with overall ratings over 4.5	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingValue >= 4.5 ;
movies-372	find movies with angelina jolie as a cast	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " angelina jolie " ) ) ;
movies-373	show me comedy movies that are over 2 hours long	@org.schema.Movie . Movie ( ) filter contains~ ( genre , " comedy " ) && duration >= 2 h ;
movies-374	find me movies with over 200 reviews	@org.schema.Movie . Movie ( ) filter count ( review ) >= 200 ;
movies-375	show me all star wars movies	@org.schema.Movie . Movie ( ) filter id =~ " star wars " ;
movies-376	find me a movie that wes anderson directed and that is rated 5 / 5 .	@org.schema.Movie . Movie ( ) filter aggregateRating . ratingValue == 5 && contains ( director , null ^^org.schema.Movie:Person ( " wes anderson " ) ) ;
movies-377	look up a film that has bill murray in it and has groundhog as a keyword .	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " bill murray " ) ) && keywords =~ " groundhog " ;
movies-378	can you get me the name of a movie that gwyneth paltrow starred in and that is drama ?	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " gwyneth paltrow " ) ) && contains~ ( genre , " drama " ) ;
movies-379	what 's the movie that steven spielberg directed with tom hanks in it ?	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " tom hanks " ) ) && contains ( director , null ^^org.schema.Movie:Person ( " steven spielberg " ) ) ;
movies-380	name a movie that has brad pitt in it and that is rated 4 or 5 / 5 .	@org.schema.Movie . Movie ( ) filter contains ( actor , null ^^org.schema.Movie:Person ( " brad pitt " ) ) && in_array ( aggregateRating . ratingValue , [ 4 , 5 ] ) ;
