books-001	who wrote the good earth ?	[ author ] of @org.schema.Book . Book ( ) filter id =~ " good earth " ;
books-202	i want books written in latin	@org.schema.Book . Book ( ) filter inLanguage == null ^^tt:iso_lang_code ( " latin " ) ;
books-203	who is the author of big summer : a novel ?	[ author ] of @org.schema.Book . Book ( ) filter id =~ " big summer : a novel " ;
books-204	in what formats are the book breath : the new science of a lost art available ?	[ bookFormat ] of @org.schema.Book . Book ( ) filter id =~ " breath : the new science of a lost art " ;
books-205	what 's the rating of the book carrie by steven king ?	[ aggregateRating . ratingValue ] of @org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " steven king " ) && id =~ " carrie " ;
books-206	find me a caldecott award winner that is in the english language .	@org.schema.Book . Book ( ) filter contains~ ( award , " caldecott " ) && inLanguage == null ^^tt:iso_lang_code ( " english " ) ;
books-207	what 's the name of a book from 2000 that is rated 5 / 5 .	@org.schema.Book . Book ( ) filter aggregateRating . ratingValue == 5 && datePublished <= new Date ( 2000 ) + 1 year && datePublished >= new Date ( 2000 ) ;
books-208	can you look up a book by danielle steele that came out in the 1990 s ?	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " danielle steele " ) && datePublished <= new Date ( 1990 ) + 10 year && datePublished >= new Date ( 1990 ) ;
books-209	what 's a book that is under a 100 pages and won at least one award ?	@org.schema.Book . Book ( ) filter count ( award ) >= 1 && numberOfPages <= 100 ;
books-210	who is the author of the silver chair ?	[ author ] of @org.schema.Book . Book ( ) filter id =~ " silver chair " ;
books-211	how many awards has sex at dawn received ?	[ count ( award ) ] of @org.schema.Book . Book ( ) filter id =~ " sex at dawn " ;
books-212	how many pages does the book shogun have ?	[ numberOfPages ] of @org.schema.Book . Book ( ) filter id =~ " shogun " ;
books-213	on what date was the order of the phoenix published ?	[ datePublished ] of @org.schema.Book . Book ( ) filter id =~ " phoenix " ;
books-214	who wrote catcher in the rye ?	[ author ] of @org.schema.Book . Book ( ) filter id =~ " catcher in the rye " ;
books-215	who wrote the book lolita ?	[ author ] of @org.schema.Book . Book ( ) filter id =~ " lolita " ;
books-216	what is the rating of the novel flower for algernon ?	[ aggregateRating . ratingValue ] of @org.schema.Book . Book ( ) filter id =~ " flower for algernon " ;
books-217	how many pages is the lost world ?	[ numberOfPages ] of @org.schema.Book . Book ( ) filter id =~ " lost world " ;
books-218	what year was eight men out published ?	[ datePublished ] of @org.schema.Book . Book ( ) filter id =~ " eight men out " ;
books-219	how many reviews does harry potter and the sorcerers stone have ?	[ aggregateRating . reviewCount ] of @org.schema.Book . Book ( ) filter id =~ " harry potter and the sorcerers stone " ;
books-220	what is the name of the book ?	@org.schema.Book . Book ( ) ;
books-221	what language is this book in ?	[ inLanguage ] of @org.schema.Book . Book ( ) ;
books-222	what is the format of the book ?	[ bookFormat ] of @org.schema.Book . Book ( ) ;
books-223	when was this book published ?	[ datePublished ] of @org.schema.Book . Book ( ) ;
books-224	how many pages are in this book ?	[ numberOfPages ] of @org.schema.Book . Book ( ) ;
books-225	can you help me find the book it in paperback ?	@org.schema.Book . Book ( ) filter bookFormat == enum Paperback && id =~ " it " ;
books-226	can you help me find a dean koontz book with over 1000 reviews ?	@org.schema.Book . Book ( ) filter aggregateRating . reviewCount >= 1000 && author == null ^^org.schema.Book:Person ( " dean koontz " ) ;
books-227	help me locate a book in russian that has won a nobel prize in literature	@org.schema.Book . Book ( ) filter contains~ ( award , " nobel prize in literature " ) && inLanguage == null ^^tt:iso_lang_code ( " russian " ) ;
books-228	can you help me find the abridged version of the silmarillion ?	@org.schema.Book . Book ( ) filter abridged == true && id =~ " silmarillion " ;
books-229	can you help me find a stephen king book over 1000 pages	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " stephen king " ) && numberOfPages >= 1000 ;
books-230	what year was the catcher in the rye published ?	[ datePublished ] of @org.schema.Book . Book ( ) filter id =~ " catcher in the rye " ;
books-231	who was the author of pride and prejudice ?	[ author ] of @org.schema.Book . Book ( ) filter id =~ " pride and prejudice " ;
books-232	what awards did to kill a mockingbird win ?	[ award ] of @org.schema.Book . Book ( ) filter id =~ " to kill a mockingbird " ;
books-233	how many pages in jane eyre ?	[ numberOfPages ] of @org.schema.Book . Book ( ) filter id =~ " jane eyre " ;
books-234	who was the author of the adventures of mark twain ?	[ author ] of @org.schema.Book . Book ( ) filter id =~ " adventures of mark twain " ;
books-235	please give me all books by judy blume that have less than 120 pages .	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " judy blume " ) && numberOfPages <= 120 ;
books-236	i 'm looking for a first edition book written in french .	@org.schema.Book . Book ( ) filter bookEdition =~ " first edition " && inLanguage == null ^^tt:iso_lang_code ( " french " ) ;
books-237	i 'd like to see ebooks that have a rating of 5 .	@org.schema.Book . Book ( ) filter aggregateRating . ratingValue == 5 && bookFormat == enum EBook ;
books-238	find the ernest hemingway book published in 1964 .	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " ernest hemingway " ) && datePublished <= new Date ( 1964 ) + 1 year && datePublished >= new Date ( 1964 ) ;
books-239	find the hardcover edition of margaret atwood 's the testaments .	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " margaret atwood " ) && bookFormat == enum Hardcover && id =~ " testaments " ;
books-240	find the isbn for the book a private cathedral by james lee burke .	[ isbn ] of @org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " james lee burke " ) && id =~ " a private cathedral " ;
books-241	find me books written by j k rowling	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " j k rowling " ) ;
books-242	show me all paperback books	@org.schema.Book . Book ( ) filter bookFormat == enum Paperback ;
books-243	find me books in french that won awards	@org.schema.Book . Book ( ) filter count ( award ) >= 0 && inLanguage == null ^^tt:iso_lang_code ( " french " ) ;
books-244	show me books with over 500 pages and published in 2010	@org.schema.Book . Book ( ) filter datePublished <= new Date ( 2010 ) + 1 year && datePublished >= new Date ( 2010 ) && numberOfPages >= 500 ;
books-245	find me all harry potter books	@org.schema.Book . Book ( ) filter id =~ " harry potter " ;
books-246	what was toni morrison 's first book ?	sort ( datePublished asc of @org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " toni morrison " ) ) [ 1 ] ;
books-247	what awards did wolf hall win ?	[ award ] of @org.schema.Book . Book ( ) filter id =~ " wolf hall " ;
books-248	how many books did thomas hardy write ?	count ( @org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " thomas hardy " ) ) ;
books-249	is there an abridged version of war and peace ?	@org.schema.Book . Book ( ) filter abridged == true && id =~ " war and peace " ;
books-250	show me book titles that have a rating with more than 4 stars .	@org.schema.Book . Book ( ) filter aggregateRating . ratingValue >= 4 ;
books-251	which hardcover books have more than 4.5 stars ?	@org.schema.Book . Book ( ) filter aggregateRating . ratingValue >= 4.5 && bookFormat == enum Hardcover ;
books-252	what awards did gone with the wind win ?	[ award ] of @org.schema.Book . Book ( ) filter id =~ " gone with the wind " ;
books-253	how many pages are in jane eyre ?	[ numberOfPages ] of @org.schema.Book . Book ( ) filter id =~ " jane eyre " ;
books-254	what is the publishing date of animal farm ?	[ datePublished ] of @org.schema.Book . Book ( ) filter id =~ " animal farm " ;
books-255	how long is this book	[ numberOfPages ] of @org.schema.Book . Book ( ) ;
books-256	is there an abridged book by leo tolstoy ?	@org.schema.Book . Book ( ) filter abridged == true && author == null ^^org.schema.Book:Person ( " leo tolstoy " ) ;
books-257	did arthur clark win any awards ?	[ award ] of @org.schema.Book . Book ( ) filter id =~ " arthur clark " ;
books-258	what year was the grapes of wrath published ?	[ datePublished ] of @org.schema.Book . Book ( ) filter id =~ " grapes of wrath " ;
books-259	what is the rating of uncle tom 's cabin ?	[ aggregateRating . ratingValue ] of @org.schema.Book . Book ( ) filter id =~ " uncle tom 's cabin " ;
books-260	how many pages are in the great gatsby ?	[ numberOfPages ] of @org.schema.Book . Book ( ) filter id =~ " great gatsby " ;
books-261	find me books in english by stanislaw lem .	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " stanislaw lem " ) && inLanguage == null ^^tt:iso_lang_code ( " english " ) ;
books-262	get me a list of all pulitzer prize winning books published in 1999 .	@org.schema.Book . Book ( ) filter contains~ ( award , " pulitzer prize " ) && datePublished <= new Date ( 1999 ) + 1 year && datePublished >= new Date ( 1999 ) ;
books-263	search for any books with a rating of 5 that also have 1000 pages or more .	@org.schema.Book . Book ( ) filter aggregateRating . ratingValue == 5 && numberOfPages >= 1000 ;
books-264	find me a first edition copy of do androids dream of electric sheep .	@org.schema.Book . Book ( ) filter bookEdition =~ " first edition " && id =~ " do androids dream of electric sheep " ;
books-265	who is the author of the book the handmaid 's tale ?	[ author ] of @org.schema.Book . Book ( ) filter id =~ " handmaid 's tale " ;
books-266	what is the isbn identifier for the book a wrinkle in time ?	[ isbn ] of @org.schema.Book . Book ( ) filter id =~ " wrinkle in time " ;
books-267	what is the page length of the book something wicked this way comes ?	[ numberOfPages ] of @org.schema.Book . Book ( ) filter id =~ " something wicked this way comes " ;
books-268	what is the overall rating of the book of mice and men ?	[ aggregateRating . ratingValue ] of @org.schema.Book . Book ( ) filter id =~ " mice and men " ;
books-269	in what year was anna karenina published ?	[ datePublished ] of @org.schema.Book . Book ( ) filter id =~ " anna karenina " ;
books-270	how many pages are in the great gatsby ?	[ numberOfPages ] of @org.schema.Book . Book ( ) filter id =~ " great gatsby " ;
books-271	how many awards has the catcher in the rye won ?	[ count ( award ) ] of @org.schema.Book . Book ( ) filter id =~ " catcher in the rye " ;
books-272	is the bible available in e-book format ?	@org.schema.Book . Book ( ) filter bookFormat == enum EBook && id =~ " bible " ;
books-273	who is the person that wrote catcher in the rye ?	[ author ] of @org.schema.Book . Book ( ) filter id =~ " catcher in the rye " ;
books-274	how many pages long is the steve jobs biography ?	[ numberOfPages ] of @org.schema.Book . Book ( ) filter id =~ " steve jobs biography " ;
books-275	what books were written by chuck palahniuk ?	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " chuck palahniuk " ) ;
books-276	what is the isbn of huckleberry finn ?	[ isbn ] of @org.schema.Book . Book ( ) filter id =~ " huckleberry finn " ;
books-277	where is the isbn number ?	[ isbn ] of @org.schema.Book . Book ( ) ;
books-278	what formats do the book come in ?	[ bookFormat ] of @org.schema.Book . Book ( ) ;
books-279	when was this book published ?	[ datePublished ] of @org.schema.Book . Book ( ) ;
books-280	find me a book written by ernest hemingway	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " ernest hemingway " ) ;
books-281	find me a hardcover book that was published in 2015	@org.schema.Book . Book ( ) filter bookFormat == enum Hardcover && datePublished <= new Date ( 2015 ) + 1 year && datePublished >= new Date ( 2015 ) ;
books-282	find me a book written in italian	@org.schema.Book . Book ( ) filter inLanguage == null ^^tt:iso_lang_code ( " italian " ) ;
books-283	find me the 1st edition of animal farm	@org.schema.Book . Book ( ) filter bookEdition =~ " 1st edition " && bookEdition =~ " animal farm " ;
books-284	find me a book written by agatha christie	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " agatha christie " ) ;
books-285	who wrote civilwarland in bad decline ?	[ author ] of @org.schema.Book . Book ( ) filter id =~ " civilwarland in bad decline " ;
books-286	in what language was civilwarland in bad decline originally published ?	[ inLanguage ] of @org.schema.Book . Book ( ) filter id =~ " civilwarland in bad decline " ;
books-287	did civilwarland in bad decline win any awards ?	[ award ] of @org.schema.Book . Book ( ) filter id =~ " civilwarland in bad decline " ;
books-288	when was civilwarland in bad decline published ?	[ datePublished ] of @org.schema.Book . Book ( ) filter id =~ " civilwarland in bad decline " ;
books-289	i need a first edition of anne of green gables .	@org.schema.Book . Book ( ) filter bookEdition =~ " first edition " && id =~ " anne of green gables " ;
books-290	find me a list of jodi picoult books .	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " jodi picoult " ) ;
books-291	find me books with 400 pages published in 2000 .	@org.schema.Book . Book ( ) filter datePublished <= new Date ( 2000 ) + 1 year && datePublished >= new Date ( 2000 ) && numberOfPages == 400 ;
books-292	find me books with 5 star ratings published in 2020 .	@org.schema.Book . Book ( ) filter aggregateRating . ratingValue == 5 && datePublished <= new Date ( 2020 ) + 1 year && datePublished >= new Date ( 2020 ) ;
books-293	find me ebooks that are written by john grisham .	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " john grisham " ) && bookFormat == enum EBook ;
books-294	what is the isbn of the relentless moon	[ isbn ] of @org.schema.Book . Book ( ) filter id =~ " relentless moon " ;
books-295	who is the author of the giving tree ?	[ author ] of @org.schema.Book . Book ( ) filter id =~ " giving tree " ;
books-296	how many pages are there in midnight sun ?	[ numberOfPages ] of @org.schema.Book . Book ( ) filter id =~ " midnight sun " ;
books-297	what awards has calculating stars won ?	[ award ] of @org.schema.Book . Book ( ) filter id =~ " calculating stars " ;
books-298	when was moby dick published ?	[ datePublished ] of @org.schema.Book . Book ( ) filter id =~ " moby dick " ;
books-299	who wrote moby dick ?	[ author ] of @org.schema.Book . Book ( ) filter id =~ " moby dick " ;
books-300	what is the isbn for to kill a mockingbird ?	[ isbn ] of @org.schema.Book . Book ( ) filter id =~ " to kill a mockingbird " ;
books-301	did the sound and the fury win any awards ?	[ award ] of @org.schema.Book . Book ( ) filter id =~ " sound and the fury " ;
books-302	who wrote the wizard of oz ?	[ author ] of @org.schema.Book . Book ( ) filter id =~ " wizard of oz " ;
books-303	how many pages does war and peace have ?	[ numberOfPages ] of @org.schema.Book . Book ( ) filter id =~ " war and peace " ;
books-304	has the giving tree won any awards ?	[ award ] of @org.schema.Book . Book ( ) filter id =~ " giving tree " ;
books-305	find me a book that has a 5 star rating with at least 1000 reviews .	@org.schema.Book . Book ( ) filter aggregateRating . ratingValue == 5 && aggregateRating . reviewCount >= 1000 ;
books-306	how many pages are in the king james bible ?	[ numberOfPages ] of @org.schema.Book . Book ( ) filter id =~ " king james bible " ;
books-307	look for a book that has a 1 star review with at least 1000 reviews .	@org.schema.Book . Book ( ) filter aggregateRating . ratingValue == 1 && aggregateRating . reviewCount >= 1000 ;
books-308	find me a book that was published in 2000 in japanese .	@org.schema.Book . Book ( ) filter datePublished <= new Date ( 2000 ) + 1 year && datePublished >= new Date ( 2000 ) && inLanguage == null ^^tt:iso_lang_code ( " japanese " ) ;
books-309	find me a book by jk rowling that has 5 stars .	@org.schema.Book . Book ( ) filter aggregateRating . ratingValue == 5 && author == null ^^org.schema.Book:Person ( " jk rowling " ) ;
books-310	how many pages does war and peace have ?	[ numberOfPages ] of @org.schema.Book . Book ( ) filter id =~ " war and peace " ;
books-311	what year was the golden compass published ?	[ datePublished ] of @org.schema.Book . Book ( ) filter id =~ " golden compass " ;
books-312	find me an ebook of to kill a mockingbird .	@org.schema.Book . Book ( ) filter bookFormat == enum EBook && id =~ " to kill a mockingbird " ;
books-313	what language is the iliad in ?	[ inLanguage ] of @org.schema.Book . Book ( ) filter id =~ " iliad " ;
books-314	what year was huckleberry finn first published ?	[ datePublished ] of @org.schema.Book . Book ( ) filter id =~ " huckleberry finn " ;
books-315	how many pages is the hobbit ?	[ numberOfPages ] of @org.schema.Book . Book ( ) filter id =~ " hobbit " ;
books-316	what is the isbn for twilight ?	[ isbn ] of @org.schema.Book . Book ( ) filter id =~ " twilight " ;
books-317	who is the author of the book the giver ?	[ author ] of @org.schema.Book . Book ( ) filter id =~ " giver " ;
books-318	what year was the hobbit written ?	[ datePublished ] of @org.schema.Book . Book ( ) filter id =~ " hobbit " ;
books-319	what is the name of clive cusslers first book ?	sort ( datePublished asc of @org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " clive cusslers " ) ) [ 1 ] ;
books-320	what is the average rating of the book forever ?	[ aggregateRating . ratingValue ] of @org.schema.Book . Book ( ) filter id =~ " forever " ;
books-321	who wrote the wrinkle in time books ?	[ author ] of @org.schema.Book . Book ( ) filter id =~ " wrinkle in time " ;
books-322	i want to read paperback books over 300 pages long .	@org.schema.Book . Book ( ) filter bookFormat == enum Paperback && numberOfPages >= 300 ;
books-323	find me hardcover books that have a 5 star rating .	@org.schema.Book . Book ( ) filter aggregateRating . ratingValue == 5 && bookFormat == enum Hardcover ;
books-324	find me hardcover books in italian .	@org.schema.Book . Book ( ) filter bookFormat == enum Hardcover && inLanguage == null ^^tt:iso_lang_code ( " italian " ) ;
books-325	is there an abridged book with over 200 pages ?	@org.schema.Book . Book ( ) filter abridged == true && numberOfPages >= 200 ;
books-326	i want to read books that were published in 1977 .	@org.schema.Book . Book ( ) filter datePublished <= new Date ( 1977 ) + 1 year && datePublished >= new Date ( 1977 ) ;
books-327	how many pages are in the greening of america	[ numberOfPages ] of @org.schema.Book . Book ( ) filter id =~ " greening of america " ;
books-328	who is the author of the impossible state	[ author ] of @org.schema.Book . Book ( ) filter id =~ " impossible state " ;
books-329	is the book the sociopath next door abridged ?	[ abridged ] of @org.schema.Book . Book ( ) filter id =~ " sociopath next door " ;
books-330	what year was madame bovary published	[ datePublished ] of @org.schema.Book . Book ( ) filter id =~ " madame bovary " ;
books-331	how many books has james patterson written ?	count ( @org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " james patterson " ) ) ;
books-332	what is the name of dan brown 's first book ?	sort ( datePublished asc of @org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " dan brown " ) ) [ 1 ] ;
books-333	how many pages is american gods by neil gaiman ?	[ numberOfPages ] of @org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " neil gaiman " ) && id =~ " american gods " ;
books-334	how many reviews does the vampire lestat have ?	[ aggregateRating . reviewCount ] of @org.schema.Book . Book ( ) filter id =~ " vampire lestat " ;
books-335	what is the isbn of a christmas carol by charles dickens ?	[ isbn ] of @org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " charles dickens " ) && id =~ " christmas carol " ;
books-336	bring up english language books by kurt vonnegut .	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " kurt vonnegut " ) && inLanguage == null ^^tt:iso_lang_code ( " english " ) ;
books-337	show me books published in 2019 which are over 1000 pages long .	@org.schema.Book . Book ( ) filter datePublished <= new Date ( 2019 ) + 1 year && datePublished >= new Date ( 2019 ) && numberOfPages >= 1000 ;
books-338	i 'd like to see books that have won the newbery medal and which have 500 ratings or more .	@org.schema.Book . Book ( ) filter aggregateRating . ratingCount >= 500 && contains~ ( award , " newbery " ) ;
books-339	i want to see a list of 1st edition hardcover titles .	@org.schema.Book . Book ( ) filter bookEdition =~ " 1st edition " && bookFormat == enum Hardcover ;
books-340	can you tell me what books stephen king authored ?	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " stephen king " ) ;
books-341	what is the german language book that has the highest overall rating ?	sort ( aggregateRating . ratingValue desc of @org.schema.Book . Book ( ) filter inLanguage == null ^^tt:iso_lang_code ( " german " ) ) [ 1 ] ;
books-342	how many pages are in the book ready player one ?	[ numberOfPages ] of @org.schema.Book . Book ( ) filter id =~ " ready player one " ;
books-343	what books authored by dean koontz are available in paperback format ?	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " dean koontz " ) && bookFormat == enum Paperback ;
books-344	i need a book with the edition 4th .	@org.schema.Book . Book ( ) filter bookEdition =~ " 4th " ;
books-345	tell me a movie with a review count of more than 5 .	@org.schema.Book . Book ( ) filter aggregateRating . reviewCount >= 5 ;
books-346	what is a book that is abridged and has a name the scarlet letter ?	@org.schema.Book . Book ( ) filter abridged == true && id =~ " scarlet letter " ;
books-347	what is a book with a number of pages over 900 ?	@org.schema.Book . Book ( ) filter numberOfPages >= 900 ;
books-348	can you tell me a book with a rating of 3 and in audiobook format ?	@org.schema.Book . Book ( ) filter aggregateRating . ratingValue == 3 && bookFormat == enum AudiobookFormat ;
books-349	what 's the book with the most number of pages ?	sort ( numberOfPages desc of @org.schema.Book . Book ( ) ) [ 1 ] ;
books-350	which book has the most amount of reviews but also recieved an award ?	sort ( aggregateRating . reviewCount desc of @org.schema.Book . Book ( ) filter count ( award ) >= 1 ) [ 1 ] ;
books-351	are the star wars books highly rated ?	[ aggregateRating . ratingValue ] of @org.schema.Book . Book ( ) filter id =~ " star wars " ;
books-352	find where the wild things are .	@org.schema.Book . Book ( ) filter id =~ " where the wild things are " ;
books-353	who wrote angels and demons ?	[ author ] of @org.schema.Book . Book ( ) filter id =~ " angels and demons " ;
books-354	how many reviews are posted for a game of thrones ?	[ aggregateRating . reviewCount ] of @org.schema.Book . Book ( ) filter id =~ " a game of thrones " ;
books-355	what is the overall rating for the da vinci code ?	[ aggregateRating . ratingValue ] of @org.schema.Book . Book ( ) filter id =~ " da vinci code " ;
books-356	how many awards did the book the torrents of spring win ?	[ count ( award ) ] of @org.schema.Book . Book ( ) filter id =~ " torrents of spring " ;
books-357	what series did jk rowling write ?	@org.schema.Book . Book ( ) filter author == null ^^org.schema.Book:Person ( " jk rowling " ) ;
books-358	how many pages is the first harry potter book ?	[ numberOfPages ] of sort ( datePublished asc of @org.schema.Book . Book ( ) filter id =~ " harry potter " ) [ 1 ] ;
books-359	what is the name of the newest published edition of the holy bible ?	sort ( datePublished desc of @org.schema.Book . Book ( ) filter bookEdition =~ " holy bible " ) [ 1 ] ;
books-360	what year was j.k. rowling 's first book published ?	[ datePublished ] of sort ( datePublished asc of @org.schema.Book . Book ( ) filter id =~ " j.k. rowling " ) [ 1 ] ;
