0	are there any italian restaurants nearby with NUMBER_0 star reviews ?	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == NUMBER_0 } and param:servesCuisine:String =~ " italian " => notify	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount == NUMBER_0 and param:geo == location:current_location and param:servesCuisine =~ " italian " => notify
sf65	find a pizza place .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " pizza " => notify
sf66	show me a sushi restaurant .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " sushi " => notify
sf67	find all NUMBER_0 star bbq places .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:servesCuisine:String =~ " bbq " => notify
sf68	show me italian restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " italian " => notify
sf69	find all NUMBER_0 star diners .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 => notify
sf70	i 'd like to see restaurants with at least a rating of NUMBER_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 => notify
sf71	can you show me italian restaurants ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " italian " => notify
sf72	what is the price range for the top rated mexican restaurant ?	now => [ param:priceRange:String ] of ( ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " mexican " ) ) [ 1 ] ) => notify
sf73	find mod pizza for me .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " mod pizza " => notify
sf74	who wrote the latest review for first wok ?	now => [ param:author:Entity(org.schema.Restaurant:Person) ] of ( ( sort param:datePublished:Date desc of ( ( ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " first wok " ) join ( @org.schema.Restaurant.Review ) ) filter param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) ) ) [ 1 ] ) => notify
sf75	show me restaurants with a rating of NUMBER_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 => notify
sf76	find me some coffee shops .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " coffee " => notify
sf77	search for hamburger joints .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " hamburger " => notify
sf78	what are the restaurants reviewed by mark ?	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:author:Entity(org.schema.Restaurant:Person) == " mark " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } => notify
sf79	show me all the restaurants with a rating of more than NUMBER_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 => notify
sf80	look for american restaurants close by .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " american " => notify
sf81	show me any mexican restaurant .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " mexican " => notify
sf82	find all of the restaurants that have a rating about NUMBER_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 => notify
sf83	locate los cabos for me .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " los cabos " => notify
sf84	tell me the postal code for red robin .	now => [ param:address.postalCode:String ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " red robin " ) => notify
sf85	display a list of thai restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " thai " => notify
sf86	find all restaurants in my downtown area .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location => notify
sf87	display restaurants with at least NUMBER_0 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify
sf88	show me all restaurant reviews by john smith .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " john smith " ^^org.schema.Restaurant:Person => notify
sf90	search for china wok .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " china wok " => notify
sf92	show me sushi restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " sushi " => notify
sf93	show me 1 star restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == 1 => notify
sf94	find all restaurants with a rating of NUMBER_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 => notify
sf95	search for luby 's cafeteria .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " luby 's cafeteria " => notify
sf96	search for all NUMBER_0 star restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 => notify
sf97	search for italian restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " italian " => notify
sf98	show me restaurants with a NUMBER_0 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount == NUMBER_0 => notify
sf101	show all restaurants with a rating of NUMBER_0 or higher .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 => notify
sf102	search for itlaian cuisine restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " itlaian " => notify
sf103	show restaurants with at least NUMBER_0 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify
sf104	display any restaurants with overall rating of NUMBER_0 or above .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 => notify
sf105	i want to see some indian restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " indian " => notify
sf106	show me NUMBER_0 star restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 => notify
sf107	what is the closest restaurant to me ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] => notify
sf108	search for burger king .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " burger king " => notify
sf110	show me restaurants that have a rating of at least NUMBER_0 stars .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 => notify
sf111	find me a restaurant called lenny 's	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " lenny 's " => notify
sf112	show me all german restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " german " => notify
sf115	i would like to find brenda 's french soul food .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " brenda 's french soul food " => notify
sf116	i want to see all italian restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " italian " => notify
sf117	show me all restaurants that are rated NUMBER_0 star .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 => notify
sf118	find me all restaurants that serve new american cuisine .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " new american " => notify
sf120	look for mai lee .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " mai lee " => notify
sf121	find the vietnamese restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " vietnamese " => notify
sf122	find all reviews from jane .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " jane " ^^org.schema.Restaurant:Person => notify
sf123	show restaurants with over NUMBER_0 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify
sf124	find the restaurants with a rating of NUMBER_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 => notify
sf125	please give me a list of restaurants that are rated NUMBER_0 and up .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 => notify
sf126	can you find the highest rated thai restaurant , please .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " thai " ) ) [ 1 ] => notify
sf127	i want to see the top mexican restaurants .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " mexican " ) ) [ 1 ] => notify
sf129	can you show me restaurants that have more than NUMBER_0 reviews ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify
sf130	search for mcdonald 's	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " mcdonald 's " => notify
sf132	show all mark 's reviews	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " mark " ^^org.schema.Restaurant:Person => notify
sf133	look up restaurants in las vegas	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " las vegas " => notify
sf134	find cracker barrel	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " cracker barrel " => notify
sf135	show me mexican restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " mexican " => notify
sf136	find restaurants with at least NUMBER_0 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify
sf137	find fuel pizza .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " fuel pizza " => notify
sf138	what is the closest restaurant ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] => notify
sf139	show me all restaurants with ratings of at least NUMBER_0 stars .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 => notify
sf140	find atomic ramen	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " atomic ramen " => notify
sf141	show me mexican restaurants	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " mexican " => notify
sf142	tell all the restaurants rated NUMBER_0 or higher	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 => notify
sf143	show me the restaurant with the most reviews	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
sf144	find restaurants reviewed by arthur smith	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:author:Entity(org.schema.Restaurant:Person) == " arthur smith " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } => notify
sf145	show me italian restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " italian " => notify
sf147	find restaurants rated NUMBER_0 stars or higher .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 => notify
sf148	list the restaurants with over NUMBER_0 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify
sf149	search for chipotle	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " chipotle " => notify
sf150	show me ethiopian restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " ethiopian " => notify
sf151	show me restaurants with more than NUMBER_0 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify
sf152	find all the restaurants rated higher than NUMBER_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 => notify
sf153	search for outback steakhouse ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " outback steakhouse " => notify
sf154	show me mexican restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " mexican " => notify
sf155	find a italian restaurant .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " italian " => notify
sf156	list all the restaurants with higher than NUMBER_0 stars .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 => notify
sf157	what is the address of the mei wei restaurant ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " mei wei " ) => notify
sf158	what is the rating of mei wei restaurant ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " mei wei " ) => notify
sf159	what is the address of the nearest coffee shop ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " coffee " ) ) ) [ 1 ] ) => notify
sf161	show me restaurants in the west suburbs please .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " west suburbs " => notify
sf162	find me some places to eat in detroit .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " detroit " => notify
sf163	look up restaurants that have NUMBER_0 star ratings for me please .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 => notify
sf164	show me all the restaurants that john grace has reviewed .	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:author:Entity(org.schema.Restaurant:Person) == " john grace " ^^org.schema.Restaurant:Person and param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) } => notify
sf165	show me reviews written by bill story .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " bill story " ^^org.schema.Restaurant:Person => notify
sf167	how many reviews have been posted for old town doughnuts ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " old town doughnuts " ) => notify
sf168	how many restaurants have an average rating above NUMBER_0 ?	now => aggregate count of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 ) => notify
sf169	what 's the address of the mcdonald 's on parker road ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " parker road " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " mcdonald 's " ) => notify
sf170	i want mexican food	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " mexican " => notify
sf171	something spicy over NUMBER_0 star rating .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:servesCuisine:String =~ " spicy " => notify
sf172	i 'd like any food with more than NUMBER_0 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify
sf173	where can i find the nearest chinese joint .	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " chinese " ) ) ) [ 1 ] ) => notify
sf174	search all reviews by john oyster .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " john oyster " ^^org.schema.Restaurant:Person => notify
sf175	i would like a mexican restaurant .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " mexican " => notify
sf176	i would like all restaurants with NUMBER_0 stars and above .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 => notify
sf178	show me los dos amigos	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " los dos amigos " => notify
sf179	show me restaurants with the most reviews .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
sf180	show me mexican restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " mexican " => notify
sf181	i want restaurants rated NUMBER_0 or higher .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 => notify
sf182	find restaurants in zip code 21269 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 21269 " => notify
sf183	i want restaurants with more than NUMBER_0 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify
sf185	display all the restaurants that have at least a rating of NUMBER_0 .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 => notify
sf187	do a search for restaurants that have been reviewed by at least NUMBER_0 people .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify
sf188	bring up italian restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " italian " => notify
sf189	could you preform a search for the restaurant , thai foon ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " thai foon " => notify
sf190	search for dairy queen .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " dairy queen " => notify
sf191	search for all NUMBER_0 star restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 => notify
sf192	show me greek restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " greek " => notify
sf194	show me restaurants with more than NUMBER_0 posted reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify
sf195	can you find me a mcdonalds in my area ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " mcdonalds " => notify
sf196	where are the best fast food joints in my area .	now => [ param:geo ] of ( ( sort param:aggregateRating.ratingValue desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo == location:current_location and param:servesCuisine =~ " fast food " ) ) [ 1 ] ) => notify
sf197	what is the address of the mcdonads in this area .	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " mcdonads " ) => notify
sf199	what are the highest ranked burger joints in the NUMBER_0 mile area around asheville nc .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " burger " and distance ( param:geo:Location , location: " asheville nc " ) <= NUMBER_0 unit:mi ) ) [ 1 ] => notify
sf203	show me all the restaurants that are located on federal highway ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " federal highway " => notify
sf204	which restaurant has the highest amounts of reviews ?	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
rerun2f155	what date was jim 's review posted ?	now => [ param:datePublished:Date ] of ( ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " jim " ^^org.schema.Restaurant:Person ) => notify
rerun1f139	which restaurants are on main street ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " main street " => notify
rerun1f70	find me mexican food	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " mexican " => notify
rerun1f4	show me restaurants in kansas city , mo	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " kansas city , mo " => notify
rerun2f167	show me mexican restaurants in the area .	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " mexican " => notify
rerun2f126	provide me the telephone number for the nearest mexican restaurant in 93312 zip .	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:address.postalCode:String =~ " 93312 " and param:servesCuisine:String =~ " mexican " ) ) ) [ 1 ] ) => notify
rerun1f199	find restaurants with more than NUMBER_0 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify
rerun2f62	where is the closest mcdonalds	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " mcdonalds " ) ) ) [ 1 ] ) => notify
rerun2f102	where is a mexican restaurant with more than NUMBER_0 good reviews ?	now => [ param:geo:Location ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:servesCuisine:String =~ " mexican " ) => notify
rerun2f48	show all ratings made by mr gucci loafers	now => [ param:reviewRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " mr gucci loafers " ^^org.schema.Restaurant:Person ) => notify
rerun1f88	search for steakhouse restaurants in my city	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location:current_location and param:servesCuisine:String =~ " steakhouse " => notify
rerun2f53	show me reviews written by amy .	now => ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " amy " ^^org.schema.Restaurant:Person => notify
rerun2f166	where can i find the closest wawa ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " wawa " ) ) ) [ 1 ] ) => notify
rerun1f78	search for big woodys	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " big woodys " => notify
rerun1f190	search for an egyptian restaurant .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " egyptian " => notify
rerun1f177	show me restaurants with a minimum NUMBER_0 star rating .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 => notify
rerun2f39	how many reviews are there at starbucks ?	now => [ param:aggregateRating.reviewCount:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " starbucks " ) => notify
rerun1f188	show me thai restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " thai " => notify
rerun2f79	how far is the nearest applebee 's ?	now => [ param:distance:Measure(m) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " applebee 's " ) ) ) [ 1 ] ) => notify
rerun2f5	located mexican food close to here	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo == location:current_location and param:servesCuisine =~ " mexican " => notify
rerun1f19	show me white castle	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " white castle " => notify
rerun2f40	search for japanese restaurants with at least NUMBER_0 stars .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 and param:servesCuisine:String =~ " japanese " => notify
rerun2f90	tell me the rating of wendy 's .	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " wendy 's " ) => notify
rerun1f83	list japanese restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " japanese " => notify
rerun2f3	what 's the highest rated pizza place in the city center ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " city center " and param:servesCuisine:String =~ " pizza " ) ) [ 1 ] => notify
rerun2f16	search for a vegan restaurant with at least NUMBER_0 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:servesCuisine:String =~ " vegan " => notify
rerun1f110	show me mexican restaurants .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " mexican " => notify
rerun2f135	give me a NUMBER_0 star restaurant nearby .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:geo:Location == location:current_location => notify
rerun1f54	find restaurants with the most reviews .	now => ( sort param:aggregateRating.reviewCount:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
rerun1f124	search for billy 's barbecue .	now => ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " billy 's barbecue " => notify
rerun1f122	i want to see restaurants with more than NUMBER_0 reviews .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 => notify
rerun1f48	find restaurants that sell spaghetti .	now => ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine =~ " spaghetti " => notify
rerun2f4	what 's the name of the italian restaurant on main street ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " main street " and param:servesCuisine:String =~ " italian " => notify
rerun1f44	show me the highest rated restaurant .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Restaurant.Restaurant ) ) [ 1 ] => notify
rerun2f57	where is the nearest mcdonald 's ?	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " mcdonald 's " ) ) ) [ 1 ] ) => notify
rerun2f60	show me NUMBER_0 star mexican restaurants	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number == NUMBER_0 and param:servesCuisine:String =~ " mexican " => notify
rerun1f2	find all restaurants rated higher than NUMBER_0	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 => notify
