hotels-168	which hotels in dallas offer free wifi and have a pool ?	count ( @org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free wifi " ) ) && contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " pool " ) ) && geo == new Location ( " dallas " ) ) ;
hotels-169	what are all the hotels in miami with a checkout time after noon ?	@org.schema.Hotel . Hotel ( ) filter checkoutTime >= new Time ( 12 , 0 ) && geo == new Location ( " miami " ) ;
hotels-170	does la quinta inn in houston offer free parking ?	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free parking " ) ) && geo == new Location ( " houston " ) && id =~ " la quinta inn " ;
hotels-171	find me hotels in myrtle beach with the highest ranking .	sort ( aggregateRating . ratingValue desc of @org.schema.Hotel . Hotel ( ) filter geo == new Location ( " myrtle beach " ) ) [ 1 ] ;
hotels-172	find a hotel close by .	@org.schema.Hotel . Hotel ( ) filter geo == $location . current_location ;
hotels-173	find a hotel with free wi-fi	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free wi-fi " ) ) ;
hotels-174	find marriott hotel	@org.schema.Hotel . Hotel ( ) filter id =~ " marriott " ;
hotels-175	find hotels with whirlpools .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " whirlpools " ) ) ;
hotels-176	i want a hotel in dallas with free internet and free parking .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free internet " ) ) && contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free parking " ) ) && geo == new Location ( " dallas " ) ;
hotels-177	what kind of rating does the day inn in shelby nc have ?	[ aggregateRating . ratingValue ] of @org.schema.Hotel . Hotel ( ) filter geo == new Location ( " shelby nc " ) && id =~ " day inn " ;
hotels-178	are there any hyatts with 5 start user ratings ?	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue == 5 && id =~ " hyatts " ;
hotels-179	give me a description of the hotel nearest the tucson airport .	[ description ] of sort ( distance ( geo , new Location ( " tucson airport " ) ) asc of @org.schema.Hotel . Hotel ( ) ) [ 1 ] ;
hotels-180	find me a hilton with a noon chekc-out time .	@org.schema.Hotel . Hotel ( ) filter checkoutTime >= new Time ( 12 , 0 ) && id =~ " hilton " ;
hotels-181	search for hotels with free wifi	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free wifi " ) ) ;
hotels-182	what is the rating of the hilton raddison in burlington vernmont	[ aggregateRating . ratingValue ] of @org.schema.Hotel . Hotel ( ) filter geo == new Location ( " burlington vernmont " ) && id =~ " hilton raddison " ;
hotels-183	search for holiday inn 's with at least 50 reviews .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . reviewCount >= 50 && id =~ " holiday inn " ;
hotels-184	find comfort inn hotels .	@org.schema.Hotel . Hotel ( ) filter id =~ " comfort inn " ;
hotels-185	give me a list of all hotels with a pool that have over 100 ratings	@org.schema.Hotel . Hotel ( ) filter aggregateRating . reviewCount >= 100 && contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " pool " ) ) ;
hotels-186	what hotels rated 4.5 stars or better are in downtown santa fe ?	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue >= 4.5 && geo == new Location ( " downtown santa fe " ) ;
hotels-187	show me hotels that allow check in before TIME_0 and have free parking .	@org.schema.Hotel . Hotel ( ) filter checkinTime <= TIME_0 && contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free parking " ) ) ;
hotels-188	i need a hotel rated below 3 stars that has free wi-fi	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue <= 3 && contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free wi-fi " ) ) ;
hotels-189	show me the rating of the closest hotel ?	[ aggregateRating . ratingValue ] of sort ( distance ( geo , $location . current_location ) asc of @org.schema.Hotel . Hotel ( ) ) [ 1 ] ;
hotels-190	show me the hotel with the highest rating near my location .	sort ( aggregateRating . ratingValue desc of @org.schema.Hotel . Hotel ( ) filter geo == $location . current_location ) [ 1 ] ;
hotels-191	find hotels with a TIME_0 check-out time .	@org.schema.Hotel . Hotel ( ) filter checkoutTime == TIME_0 ;
hotels-192	i need any hotel with free internet access .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free internet access " ) ) ;
hotels-193	any hotels in apache junction , arizona ?	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " apache junction , arizona " ) ;
hotels-194	search for hotels with a pool , no more than 100 miles away .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " pool " ) ) && distance ( geo , $location . current_location ) <= 100 mi ;
hotels-195	find hilton hotels .	@org.schema.Hotel . Hotel ( ) filter id =~ " hilton " ;
hotels-196	find me the nearest hotel with free wi-fi .	sort ( distance ( geo , $location . current_location ) asc of @org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free wi-fi " ) ) ) [ 1 ] ;
hotels-197	could i see the rating of the hotel that allows check in at TIME_0 ?	[ aggregateRating . ratingValue ] of @org.schema.Hotel . Hotel ( ) filter checkinTime == TIME_0 ;
hotels-198	show me nearby hotels with over 100 reviews	@org.schema.Hotel . Hotel ( ) filter aggregateRating . reviewCount >= 100 && geo == $location . current_location ;
hotels-199	what is the worst rated hotel ?	sort ( aggregateRating . ratingValue asc of @org.schema.Hotel . Hotel ( ) ) [ 1 ] ;
hotels-200	i want to find hotels with check in no later than TIME_0 in san francisco .	@org.schema.Hotel . Hotel ( ) filter checkinTime <= TIME_0 && geo == new Location ( " san francisco " ) ;
hotels-201	can you give me the phone number of a marriott near me ?	[ telephone ] of @org.schema.Hotel . Hotel ( ) filter geo == $location . current_location && id =~ " marriott " ;
hotels-202	find a hotel that will let me check out after TIME_0 .	@org.schema.Hotel . Hotel ( ) filter checkoutTime >= TIME_0 ;
hotels-203	tell me the descriptions of nearby hotels .	[ description ] of @org.schema.Hotel . Hotel ( ) filter geo == $location . current_location ;
hotels-204	search for nearby hotels with free internet access .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free internet access " ) ) && geo == $location . current_location ;
hotels-205	let me see hotels near munich .	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " munich " ) ;
hotels-206	get me the telephone number for holiday inn .	[ telephone ] of @org.schema.Hotel . Hotel ( ) filter id =~ " holiday inn " ;
hotels-207	give me hotels that have a breakfast bar .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " breakfast bar " ) ) ;
hotels-208	display hotels with free wi-fi	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free wi-fi " ) ) ;
hotels-209	show me the description of the hotel near la guardia airport ?	[ description ] of @org.schema.Hotel . Hotel ( ) filter geo == new Location ( " la guardia airport " ) ;
hotels-210	find a hotel with a check in time before noon	@org.schema.Hotel . Hotel ( ) filter checkinTime <= new Time ( 12 , 0 ) ;
hotels-211	find a holiday inn	@org.schema.Hotel . Hotel ( ) filter id =~ " holiday inn " ;
hotels-212	search for hotels with at least 50 reviews .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . reviewCount >= 50 ;
hotels-213	display los angeles hotels with a check-in time before TIME_0 .	@org.schema.Hotel . Hotel ( ) filter checkinTime <= TIME_0 && id =~ " los angeles " ;
hotels-214	find a holiday inn with 11 reviews .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . reviewCount == 11 && id =~ " holiday inn " ;
hotels-215	search for days inn hotels .	@org.schema.Hotel . Hotel ( ) filter id =~ " days inn hotels " ;
hotels-216	list the hotels with 4 -star ratings .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue == 4 ;
hotels-217	show me a list of wyndham hotels with at least 80 reviews .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . reviewCount >= 80 && id =~ " wyndham " ;
hotels-218	show a list of marriott properties near honolulu .	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " honolulu " ) && id =~ " marriott " ;
hotels-219	what hotels have check in times before noon ?	@org.schema.Hotel . Hotel ( ) filter checkinTime <= new Time ( 12 , 0 ) ;
hotels-220	which hotels have 5 star ratings ?	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue == 5 ;
hotels-221	search for holiday inn express near portland , oregon .	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " portland , oregon " ) && id =~ " holiday inn express " ;
hotels-222	find me a courtyard marriott	@org.schema.Hotel . Hotel ( ) filter id =~ " courtyard marriott " ;
hotels-223	tell me the hotel with the highest rating that is near me .	sort ( aggregateRating . ratingValue desc of @org.schema.Hotel . Hotel ( ) filter geo == $location . current_location ) [ 1 ] ;
hotels-224	search for hotels which offer a free early check-in .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free early check-in " ) ) ;
hotels-225	i need a hotel rated above 4.5 stars that has check in before noon	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue >= 4.5 && checkinTime <= new Time ( 12 , 0 ) ;
hotels-226	show hotels with a gym .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " gym " ) ) ;
hotels-227	search for hilton hotels with a 5 -star rating .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue == 5 && id =~ " hilton " ;
hotels-228	find me hotels that have a hot tub .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " hot tub " ) ) ;
hotels-229	show me hilton hotels in boston .	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " boston " ) && id =~ " hilton " ;
hotels-230	find hotels with at least 3 stars .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue >= 3 ;
hotels-231	show me hotels with more than 1000 reviews	@org.schema.Hotel . Hotel ( ) filter aggregateRating . reviewCount >= 1000 ;
hotels-232	show me ratings for wynn hotel in las vegas	[ aggregateRating . ratingValue ] of @org.schema.Hotel . Hotel ( ) filter geo == new Location ( " las vegas " ) && id =~ " wynn " ;
hotels-233	find marriott hotels	@org.schema.Hotel . Hotel ( ) filter id =~ " marriott " ;
hotels-234	which hilton hotels have a treadmill ?	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " treadmill " ) ) && id =~ " hilton " ;
hotels-235	look for holiday inn hotels .	@org.schema.Hotel . Hotel ( ) filter id =~ " holiday inn " ;
hotels-236	show me hotels in denver .	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " denver " ) ;
hotels-237	tell me the rating of the hotel congress .	[ aggregateRating . ratingValue ] of @org.schema.Hotel . Hotel ( ) filter id =~ " hotel congress " ;
hotels-238	show me an econolodge with free parking	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free parking " ) ) && id =~ " econolodge " ;
hotels-239	show me all hotels that are rated above 4.5 stars .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue >= 4.5 ;
hotels-240	show hotels in my area with at least 50 reviews .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . reviewCount >= 50 && geo == $location . current_location ;
hotels-241	search for 4 -star or better hotels .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue >= 4 ;
hotels-242	i want to see hotels near me that check in at TIME_0 .	@org.schema.Hotel . Hotel ( ) filter checkinTime == TIME_0 && geo == $location . current_location ;
hotels-243	show me a description of the closest hotel .	[ description ] of sort ( distance ( geo , $location . current_location ) asc of @org.schema.Hotel . Hotel ( ) ) [ 1 ] ;
hotels-244	can you list hotels that offer free breakfast ?	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free breakfast " ) ) ;
hotels-245	what is the nearest hotel ?	[ geo ] of sort ( distance ( geo , $location . current_location ) asc of @org.schema.Hotel . Hotel ( ) ) [ 1 ] ;
hotels-246	find sheraton hotels	@org.schema.Hotel . Hotel ( ) filter id =~ " sheraton " ;
hotels-247	search for hilton hotels with at least 25 reviews .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . reviewCount >= 25 && id =~ " hilton " ;
hotels-248	what is the highest review of a hotel near me	[ aggregateRating . ratingValue ] of sort ( aggregateRating . ratingValue desc of @org.schema.Hotel . Hotel ( ) filter geo == $location . current_location ) [ 1 ] ;
hotels-249	i need a hotel with a hot tub	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " hot tub " ) ) ;
hotels-250	list hotels in zip code 60606 .	@org.schema.Hotel . Hotel ( ) filter address . postalCode =~ " 60606 " ;
hotels-251	which hotel has the earliest check in time ?	sort ( checkinTime asc of @org.schema.Hotel . Hotel ( ) ) [ 1 ] ;
hotels-252	show me the hotel near jfk airport ?	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " jfk airport " ) ;
hotels-253	show me the nearest hotel to the airport .	sort ( distance ( geo , new Location ( " airport " ) ) asc of @org.schema.Hotel . Hotel ( ) ) [ 1 ] ;
hotels-254	show a hotel rated below 1.9 stars	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue <= 1.9 ;
hotels-255	i want to see the description of a hotel that lets me check in at 12 or earlier .	[ description ] of @org.schema.Hotel . Hotel ( ) filter checkinTime <= new Time ( 12 , 0 ) ;
hotels-256	show me the grand floridian hotel	@org.schema.Hotel . Hotel ( ) filter id =~ " grand floridian " ;
hotels-257	hoe many stars does the galt house in kentuchy have	[ aggregateRating . ratingValue ] of @org.schema.Hotel . Hotel ( ) filter geo == new Location ( " kentuchy " ) && id =~ " galt house " ;
hotels-258	show me hotels near my location .	@org.schema.Hotel . Hotel ( ) filter geo == $location . current_location ;
hotels-259	find hotels with a full restaurant and bar .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " full restaurant " ) ) && contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " bar " ) ) ;
hotels-260	what is the name of the closest hotel ?	sort ( distance ( geo , $location . current_location ) asc of @org.schema.Hotel . Hotel ( ) ) [ 1 ] ;
hotels-261	find the highest rated hotel with free breakfast nearby .	sort ( aggregateRating . ratingValue desc of @org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free breakfast " ) ) && geo == $location . current_location ) [ 1 ] ;
hotels-262	show me all the hotels located in globe , az .	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " globe , az . " ) ;
hotels-263	what hotels with free parking will let me check in before noon ?	@org.schema.Hotel . Hotel ( ) filter checkinTime <= new Time ( 12 , 0 ) && contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free parking " ) ) ;
hotels-264	hotel nearby that has a pool .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " pool " ) ) && geo == $location . current_location ;
hotels-265	show me fairfield hotels with at least 100 ratings .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue >= 100 && id =~ " fairfield " ;
hotels-266	find marriott hotels	@org.schema.Hotel . Hotel ( ) filter id =~ " marriott " ;
hotels-267	search for hotels with free breakfast and wifi	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free breakfast " ) ) && contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " wifi " ) ) ;
hotels-268	find a hotel that has a check out after TIME_0 and includes breakfast .	@org.schema.Hotel . Hotel ( ) filter checkoutTime >= TIME_0 && contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " breakfast " ) ) ;
hotels-269	search for a marriott with a TIME_0 check in time .	@org.schema.Hotel . Hotel ( ) filter checkinTime == TIME_0 && id =~ " marriott " ;
hotels-270	find all la quinta hotels .	@org.schema.Hotel . Hotel ( ) filter id =~ " la quinta " ;
hotels-271	can you show me hotels that provide an indoor pool , breakfast , and have at least a 4 star rating ?	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue >= 4 && contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " indoor pool " ) ) && contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " breakfast " ) ) ;
hotels-272	is there a hilton located downtown called QUOTED_STRING_0 ?	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " downtown " ) && id =~ QUOTED_STRING_0 ;
hotels-273	can you find the phone number for best western hotel in chicago ?	[ telephone ] of @org.schema.Hotel . Hotel ( ) filter geo == new Location ( " chicago " ) && id =~ " best western " ;
hotels-274	i want to see the highest rated hotel please .	sort ( aggregateRating . ratingValue desc of @org.schema.Hotel . Hotel ( ) ) [ 1 ] ;
hotels-275	show me hotels with free breakfast .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free breakfast " ) ) ;
hotels-276	show me all the hyatt brand hotels in san francisco .	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " san francisco " ) && id =~ " hyatt " ;
hotels-277	show me hotels with free wi-fi and a pool .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free wi-fi " ) ) && contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " pool " ) ) ;
hotels-278	find a hotel nearby	@org.schema.Hotel . Hotel ( ) filter geo == $location . current_location ;
hotels-279	i want you to list hotels that provide free breakfast .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free breakfast " ) ) ;
hotels-280	show me hotels in midtown manhattan that have free parking .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free parking " ) ) && geo == new Location ( " midtown manhattan " ) ;
hotels-281	can i see the hotel with the most reviews ?	sort ( aggregateRating . reviewCount desc of @org.schema.Hotel . Hotel ( ) ) [ 1 ] ;
hotels-282	find hotels with at least online 100 reviews	@org.schema.Hotel . Hotel ( ) filter aggregateRating . reviewCount >= 100 ;
hotels-283	show me all the hotels which provide continental breakfast .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " continental breakfast " ) ) ;
hotels-284	let me see the description for the nearest hotel .	[ description ] of sort ( distance ( geo , $location . current_location ) asc of @org.schema.Hotel . Hotel ( ) ) [ 1 ] ;
hotels-285	what is the checkin time for the nearest hotel ?	[ checkinTime ] of sort ( distance ( geo , $location . current_location ) asc of @org.schema.Hotel . Hotel ( ) ) [ 1 ] ;
hotels-286	show hotels near airport	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " airport " ) ;
hotels-287	closet hotel to where i am	sort ( distance ( geo , $location . current_location ) asc of @org.schema.Hotel . Hotel ( ) ) [ 1 ] ;
hotels-288	describe a hotel with a 5 star rating	[ description ] of @org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue == 5 ;
hotels-289	tell me all the hotels that have a swimming pool .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " swimming pool " ) ) ;
hotels-290	show me hotels with 4 stars that have a check-in time of TIME_0	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue == 4 && checkinTime == TIME_0 ;
hotels-291	show me all hotels over 4 stars near me	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue >= 4 && geo == $location . current_location ;
hotels-292	please display decriptions of the closest hotels to me	[ description ] of sort ( distance ( geo , $location . current_location ) asc of @org.schema.Hotel . Hotel ( ) ) [ 1 ] ;
hotels-293	search for hotels with 100 reviews and a 4 star rating .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue == 4 && aggregateRating . reviewCount == 100 ;
hotels-294	show me hotels with at least 3 stars	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue >= 3 ;
hotels-295	find hotels with an indoor pool located in duluth , mn .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " indoor pool " ) ) && geo == new Location ( " duluth , mn " ) ;
hotels-296	find a hotel that offers room service .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " room service " ) ) ;
hotels-297	what are the 5 closest hotels to my location ?	sort ( distance ( geo , $location . current_location ) asc of @org.schema.Hotel . Hotel ( ) filter id =~ " hotels " ) [ 1 : 5 ] ;
hotels-298	can you get all hotels with more than 20 reviews ?	@org.schema.Hotel . Hotel ( ) filter aggregateRating . reviewCount >= 20 ;
hotels-299	show me hotels with a pool .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " pool " ) ) ;
hotels-300	what 's the phone number for the luxor ?	[ telephone ] of @org.schema.Hotel . Hotel ( ) filter id =~ " luxor " ;
hotels-301	show me all the hotels that have free wifi	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free wifi " ) ) ;
hotels-302	search for hotels with restaurants	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " restaurants " ) ) ;
hotels-303	which hotel is the closest to me ?	sort ( distance ( geo , $location . current_location ) asc of @org.schema.Hotel . Hotel ( ) ) [ 1 ] ;
hotels-304	show me hotels in austin texas .	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " austin texas " ) ;
hotels-305	show me hotels with the best user reviews .	sort ( aggregateRating . ratingValue desc of @org.schema.Hotel . Hotel ( ) ) [ 1 ] ;
hotels-306	find hotels that have over 200 reviews .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . reviewCount >= 200 ;
hotels-307	list the hotels which offer a full breakfast .	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " full breakfast " ) ) ;
hotels-308	show me all the red roof inns	@org.schema.Hotel . Hotel ( ) filter id =~ " red roof inns " ;
hotels-309	show me hotels in cincinnati that have at least 200 reviews .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . reviewCount >= 200 && geo == new Location ( " cincinnati " ) ;
hotels-310	search for hotels with free wifi and at least 4 star review .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue >= 4 && contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free wifi " ) ) ;
hotels-311	is there a hotel with a check in time earlier than TIME_0 located within a 50 miles ?	@org.schema.Hotel . Hotel ( ) filter checkinTime <= TIME_0 && distance ( geo , $location . current_location ) <= 50 mi ;
hotels-312	find marriott hotels with a 5 star rating .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . ratingValue == 5 && id =~ " marriott " ;
hotels-313	show me hotels with more than 100 reviews	@org.schema.Hotel . Hotel ( ) filter aggregateRating . reviewCount >= 100 ;
hotels-314	i would like to see hotels with at least 100 reviews that have a check-in time before TIME_0 .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . reviewCount >= 100 && checkinTime <= TIME_0 ;
hotels-315	tell me the rating of the mandarin oriental hotel in miami and the address .	[ aggregateRating . ratingValue , geo ] of @org.schema.Hotel . Hotel ( ) filter geo == new Location ( " miami " ) && id =~ " mandarin oriental " ;
hotels-316	could i see the rating of the holiday inn fisherman 's wharf ?	[ aggregateRating . ratingValue ] of @org.schema.Hotel . Hotel ( ) filter id =~ " holiday inn fisherman 's wharf " ;
hotels-317	show me hotels with a check-in time of TIME_0 .	@org.schema.Hotel . Hotel ( ) filter checkinTime == TIME_0 ;
hotels-318	show me holiday inn motels .	@org.schema.Hotel . Hotel ( ) filter id =~ " holiday inn motels " ;
hotels-319	show me the rating of the closest econolodge	[ aggregateRating . ratingValue ] of sort ( distance ( geo , $location . current_location ) asc of @org.schema.Hotel . Hotel ( ) filter id =~ " econolodge " ) [ 1 ] ;
hotels-320	search for hotels with a breakfast buffet and a check-in time of TIME_0 .	@org.schema.Hotel . Hotel ( ) filter checkinTime == TIME_0 && contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " breakfast buffet " ) ) ;
hotels-321	find hotels with a checkout after TIME_0 .	@org.schema.Hotel . Hotel ( ) filter checkoutTime >= TIME_0 ;
hotels-322	do any hotels near me have free wi-fi ?	@org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free wi-fi " ) ) && geo == $location . current_location ;
hotels-323	i want to see hotels with over 500 reviews .	@org.schema.Hotel . Hotel ( ) filter aggregateRating . reviewCount >= 500 ;
hotels-324	what is the latest check out for the hilton ?	[ checkoutTime ] of @org.schema.Hotel . Hotel ( ) filter id =~ " hilton " ;
hotels-325	please show me the hilton hotel in boone north carolina	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " boone north carolina " ) && id =~ " hilton " ;
hotels-326	give me the phone number of a hotel with free wifi .	[ telephone ] of @org.schema.Hotel . Hotel ( ) filter contains ( amenityFeature , null ^^org.schema.Hotel:LocationFeatureSpecification ( " free wifi " ) ) ;
hotels-327	show me the highest rated hotel close to me .	sort ( aggregateRating . ratingValue desc of @org.schema.Hotel . Hotel ( ) filter geo == $location . current_location ) [ 1 ] ;
hotels-328	what is the highest rated hotel in orlando ?	sort ( aggregateRating . ratingValue desc of @org.schema.Hotel . Hotel ( ) filter geo == new Location ( " orlando " ) ) [ 1 ] ;
hotels-329	which hyatt hotels have a check-in time earlier then TIME_0 ?	@org.schema.Hotel . Hotel ( ) filter checkinTime <= TIME_0 && id =~ " hyatt " ;
hotels-330	show hilton hotels .	@org.schema.Hotel . Hotel ( ) filter id =~ " hilton " ;
hotels-331	can you tell me the phone and fax numbers of the hotel ?	[ faxNumber , telephone ] of @org.schema.Hotel . Hotel ( ) ;
hotels-332	what 's the name of the hotel and its star rating ?	[ starRating . ratingValue ] of @org.schema.Hotel . Hotel ( ) ;
hotels-333	how many reviews does it have and what 's the overall rating ?	[ aggregateRating . ratingValue , aggregateRating . reviewCount ] of @org.schema.Hotel . Hotel ( ) ;
hotels-334	what are the checkin and checkout times ?	[ checkinTime , checkoutTime ] of @org.schema.Hotel . Hotel ( ) ;
hotels-335	which hotel in nyc has a 5 star rating ?	@org.schema.Hotel . Hotel ( ) filter geo == new Location ( " nyc " ) && starRating . ratingValue == 5 ;
hotels-336	does the sheraton hotel allow pets ?	[ petsAllowed ] of @org.schema.Hotel . Hotel ( ) filter id =~ " sheraton " ;
hotels-337	which hotel has the lowest number of reviews ?	sort ( aggregateRating . reviewCount asc of @org.schema.Hotel . Hotel ( ) ) [ 1 ] ;
hotels-338	what is the fax number for the waldorf astoria ?	[ faxNumber ] of @org.schema.Hotel . Hotel ( ) filter id =~ " waldorf astoria " ;
