people-001	give me the names of people who have had more than 5 employers ?	@org.schema.Person . Person ( ) filter count ( worksFor ) >= 5 ;
people-150	i want to know the names of anyone who has worked starbuck 's and went to vanderbuilt .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " vanderbuilt " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " starbuck 's " ) ) ;
people-151	who has won over 5 awards ?	@org.schema.Person . Person ( ) filter count ( award ) >= 5 ;
people-152	show me amazon employees that went to harvard .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " harvard " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " amazon " ) ) ;
people-153	i want to see the people that work for google and have won at least 2 awards .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " google " ) ) && count ( award ) >= 2 ;
people-154	show me people that live in dallas and have worked for amazon .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " dallas " && contains ( worksFor , null ^^org.schema.Person:Organization ( " amazon " ) ) ;
people-155	i want to see people that have at least 2 degrees and work for google .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " google " ) ) && count ( alumniOf ) >= 2 ;
people-156	tell me all the people from stanford that have at least 5 major awards	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " stanford " ) ) && count ( award ) >= 5 ;
people-157	who has worked for yahoo and microsoft ?	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " microsoft " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " yahoo " ) ) ;
people-158	find a yahoo employee that 's won at least 2 awards .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " yahoo " ) ) && count ( award ) >= 2 ;
people-159	find an amazon employee that attended harvard .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " harvard " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " amazon " ) ) ;
people-160	find a google employee that made the dean 's list .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " google " ) ) && contains~ ( award , " dean 's list " ) ;
people-161	who worked for facebook and attended stanford ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " stanford " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " facebook " ) ) ;
people-162	locate a person who went to 3 different colleges and lives in los angeles .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " los angeles " && count ( alumniOf ) == 3 ;
people-163	who received a pulitzer prize and works at doubleday ?	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " doubleday " ) ) && contains~ ( award , " pulitzer prize " ) ;
people-164	name a person who attended mit and has worked for 3 companies .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " mit " ) ) && count ( worksFor ) == 3 ;
people-165	who works at boeing and has won 3 separate awards ?	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " boeing " ) ) && count ( award ) == 3 ;
people-166	can you find me someone living in las vegas ?	@org.schema.Person . Person ( ) filter address . addressLocality =~ " las vegas " ;
people-167	how many people in dallas graduated from the university of texas ?	count ( @org.schema.Person . Person ( ) filter address . addressLocality =~ " dallas " && contains ( alumniOf , null ^^org.schema.Person:Organization ( " university of texas " ) ) ) ;
people-168	list the names of those who have made honor roll .	@org.schema.Person . Person ( ) filter contains~ ( award , " honor roll " ) ;
people-169	can you see if robert baldwin has a profile listed ?	@org.schema.Person . Person ( ) filter id =~ " robert baldwin " ;
people-170	show me who graduated from princeton	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " princeton " ) ) ;
people-171	who worked for both ea and bethesda ?	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " ea " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " bethesda " ) ) ;
people-172	find a person with more then 5 previous jobs who has attended 2 universities .	@org.schema.Person . Person ( ) filter count ( alumniOf ) == 2 && count ( worksFor ) >= 5 ;
people-173	has anybody at working at google graduated from princeton ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " princeton " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " google " ) ) ;
people-174	who works at amazon and went to usc ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " usc " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " amazon " ) ) ;
people-175	how many harvard alumni work for the white house ?	count ( @org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " harvard " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " white house " ) ) ) ;
people-176	who has worked at both bank of america and citibank ?	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " bank of america " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " citibank " ) ) ;
people-177	locate a person that went to yale law school .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " yale law school " ) ) ;
people-178	name all of the employees at facebook who have won multiple awards .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " facebook " ) ) && count ( award ) >= 1 ;
people-179	find someone who went to yale	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " yale " ) ) ;
people-180	who lives in chicago ?	@org.schema.Person . Person ( ) filter address . addressLocality =~ " chicago " ;
people-181	is there anyone who has graduated from 5 different universities ?	@org.schema.Person . Person ( ) filter count ( alumniOf ) == 5 ;
people-182	who won an award and only attended 1 school ?	@org.schema.Person . Person ( ) filter count ( alumniOf ) == 1 && count ( award ) == 1 ;
people-183	who is a rhodes scholar ?	@org.schema.Person . Person ( ) filter contains~ ( award , " rhodes scholar " ) ;
people-184	who lives in seattle ?	@org.schema.Person . Person ( ) filter address . addressLocality =~ " seattle " ;
people-185	find fenton l. smitherson .	@org.schema.Person . Person ( ) filter id =~ " fenton l. smitherson " ;
people-186	show me everyone named michael gannon living in st. louis , mo .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " st. louis , mo . " && id =~ " michael gannon " ;
people-187	who has held 5 jobs ?	@org.schema.Person . Person ( ) filter count ( worksFor ) == 5 ;
people-188	who attended florida state university ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " florida state university " ) ) ;
people-189	who went to berkley ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " berkley " ) ) ;
people-190	find a facebook employee .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " facebook " ) ) ;
people-191	show me people with 3 awards or more .	@org.schema.Person . Person ( ) filter count ( award ) >= 3 ;
people-192	who lives in miami florida ?	@org.schema.Person . Person ( ) filter address . addressLocality =~ " miami florida " ;
people-193	give me the names of people that won 3 scholarships .	@org.schema.Person . Person ( ) filter count ( award filter value =~ " scholarships " ) == 3 ;
people-194	display people that work for amazon and live in dallas .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " dallas " && contains ( worksFor , null ^^org.schema.Person:Organization ( " amazon " ) ) ;
people-195	find an employee of disney .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " disney " ) ) ;
people-196	who worked for only one company ?	@org.schema.Person . Person ( ) filter count ( worksFor ) == 1 ;
people-197	show me people that won a pulitzer prize .	@org.schema.Person . Person ( ) filter contains~ ( award , " pulitzer prize " ) ;
people-198	who works for dell ?	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " dell " ) ) ;
people-199	i want people that have worked for 2 or more companies .	@org.schema.Person . Person ( ) filter count ( worksFor ) >= 2 ;
people-200	who has won a pulitzer prize ?	@org.schema.Person . Person ( ) filter contains~ ( award , " pulitzer prize " ) ;
people-201	show me the people that live in houston and went to the university of texas .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " houston " && contains ( alumniOf , null ^^org.schema.Person:Organization ( " university of texas " ) ) ;
people-202	who worked for google and lives in new york ?	@org.schema.Person . Person ( ) filter address . addressLocality =~ " new york " && contains ( worksFor , null ^^org.schema.Person:Organization ( " google " ) ) ;
people-203	who worked for both twitter and youtube ?	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " twitter " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " youtube " ) ) ;
people-204	search for someone with 3 awards working for delta .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " delta " ) ) && count ( award ) == 3 ;
people-205	who attended massasoit community college before attending the university of massachusetts amherst ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " massasoit community college " ) ) && contains ( alumniOf , null ^^org.schema.Person:Organization ( " university of massachusetts amherst " ) ) ;
people-206	give me 2 names of people who have won 5 awards	( @org.schema.Person . Person ( ) filter count ( award ) == 5 ) [ 1 : 2 ] ;
people-207	find me someone who is a nobel prize winner that has worked at credit suisse .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " credit suisse " ) ) && contains~ ( award , " nobel prize " ) ;
people-208	i 'd like to know apple employees who have at least one award .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " apple " ) ) && count ( award ) >= 1 ;
people-209	who lives in san francisco and worked for at least 5 companies ?	@org.schema.Person . Person ( ) filter address . addressLocality =~ " san francisco " && count ( worksFor ) >= 5 ;
people-210	show me people who live in rochester , new york .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " rochester , new york " ;
people-211	who currently lives in san francisco ?	@org.schema.Person . Person ( ) filter address . addressLocality =~ " san francisco " ;
people-212	i would like the names of people who went to university of alabama .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " university of alabama " ) ) ;
people-213	how many people that work for ge were on the deans ' list ?	count ( @org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " ge " ) ) && contains~ ( award , " deans ' list " ) ) ;
people-214	find an employee who worked for microsoft and facebook	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " microsoft " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " facebook " ) ) ;
people-215	who has worked for less than 4 companies ?	@org.schema.Person . Person ( ) filter count ( worksFor ) <= 4 ;
people-216	who was awarded a rhodes scholarship ?	@org.schema.Person . Person ( ) filter contains~ ( award , " rhodes scholarship " ) ;
people-217	who won an academy awards ?	@org.schema.Person . Person ( ) filter contains~ ( award , " academy " ) ;
people-218	get all individuals that have worked for both google and starbuck 's .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " google " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " starbuck 's " ) ) ;
people-219	show me who has worked for microsoft ?	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " microsoft " ) ) ;
people-220	name all the people that work at red hat that have won at least 3 awards .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " red hat " ) ) && count ( award ) >= 3 ;
people-221	who won the pulitzer price that also went to georgetown ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " georgetown " ) ) && contains~ ( award , " pulitzer price " ) ;
people-222	find facebook employees who went to usc .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " usc " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " facebook " ) ) ;
people-223	search for employees living in miami who have worked for carnival cruise line .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " miami " && contains ( worksFor , null ^^org.schema.Person:Organization ( " carnival cruise line " ) ) ;
people-224	get me a boeing employee that graduated from harvard .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " harvard " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " boeing " ) ) ;
people-225	who won the hughes medal ?	@org.schema.Person . Person ( ) filter contains~ ( award , " hughes medal " ) ;
people-226	show me an apple employee	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " apple " ) ) ;
people-227	who has received at least 3 scholarships ?	@org.schema.Person . Person ( ) filter count ( award filter value =~ " scholarships " ) >= 3 ;
people-228	who has won more than 2 scholarships ?	@org.schema.Person . Person ( ) filter count ( award filter value =~ " scholarships " ) >= 2 ;
people-229	who worked for hp ?	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " hp " ) ) ;
people-230	find a pulitzer prize winner who attended ucla .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " ucla " ) ) && contains~ ( award , " pulitzer prize " ) ;
people-231	who worked for only 1 company ?	@org.schema.Person . Person ( ) filter count ( worksFor ) == 1 ;
people-232	who lives in tulsa ?	@org.schema.Person . Person ( ) filter address . addressLocality =~ " tulsa " ;
people-233	tell me the names of people who won more than 3 academy awards .	@org.schema.Person . Person ( ) filter count ( award filter value =~ " academy " ) >= 3 ;
people-234	name off all the people who work at sony	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " sony " ) ) ;
people-235	display people who attended cornell .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " cornell " ) ) ;
people-236	show people named chuck sneed living in springfield	@org.schema.Person . Person ( ) filter address . addressLocality =~ " springfield " && id =~ " chuck sneed " ;
people-237	who has experiences working for at least 5 companies ?	@org.schema.Person . Person ( ) filter count ( worksFor ) >= 5 ;
people-238	how many people have worked for microsoft and went to multiple universities	count ( @org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " microsoft " ) ) && count ( alumniOf ) >= 1 ) ;
people-239	show me everyone who has at least 2 college degrees	@org.schema.Person . Person ( ) filter count ( alumniOf ) >= 2 ;
people-240	what employees from dunder mifflin graduated from yale ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " yale " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " dunder mifflin " ) ) ;
people-241	show me all the profiles of people living in spanish lake , mo .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " spanish lake , mo . " ;
people-242	how many people work for both walmart and target ?	count ( @org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " walmart " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " target " ) ) ) ;
people-243	list the names of people who live in san francisco .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " san francisco " ;
people-244	search for people that have worked for at least 2 companies and have won at least 3 awards .	@org.schema.Person . Person ( ) filter count ( award ) >= 3 && count ( worksFor ) >= 2 ;
people-245	find microsoft employee	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " microsoft " ) ) ;
people-246	give me the names of people who work at amazon .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " amazon " ) ) ;
people-247	find people who live in phoenix .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " phoenix " ;
people-248	who has only worked for one company ?	@org.schema.Person . Person ( ) filter count ( worksFor ) == 1 ;
people-249	find someone who works at amazon	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " amazon " ) ) ;
people-250	find a facebook employee that went to penn state	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " penn state " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " facebook " ) ) ;
people-251	who lives in seattle ?	@org.schema.Person . Person ( ) filter address . addressLocality =~ " seattle " ;
people-252	show mw a person who has worked more then 5 jobs .	@org.schema.Person . Person ( ) filter count ( worksFor ) >= 5 ;
people-253	who has the most awards at google ?	sort ( count ( award ) desc of @org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " google " ) ) ) [ 1 ] ;
people-254	who is living in seattle ?	@org.schema.Person . Person ( ) filter address . addressLocality =~ " seattle " ;
people-255	find a amazon employee .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " amazon " ) ) ;
people-256	i would like to know who went to penn state and is employed at instagram .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " penn state " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " instagram " ) ) ;
people-257	show a microsoft employee who went to harvard .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " harvard " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " microsoft " ) ) ;
people-258	who won a pulitzer prize ?	@org.schema.Person . Person ( ) filter contains~ ( award , " pulitzer prize " ) ;
people-259	who has won more than 2 awards for their work ?	@org.schema.Person . Person ( ) filter count ( award ) >= 2 ;
people-260	which members won a penn / faulkner award and went to columbia university ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " columbia university " ) ) && contains~ ( award , " penn / faulkner " ) ;
people-261	who won more than 10 awards ?	@org.schema.Person . Person ( ) filter count ( award ) >= 10 ;
people-262	tell me the name of who won 6 awards .	@org.schema.Person . Person ( ) filter count ( award ) == 6 ;
people-263	who is an alumni of more than one university ?	@org.schema.Person . Person ( ) filter count ( alumniOf ) >= 1 ;
people-264	show who lives in gilbert , arizona	@org.schema.Person . Person ( ) filter address . addressLocality =~ " gilbert , arizona " ;
people-265	show me a list of employees who attended at least 2 colleges and won at least 2 awards .	@org.schema.Person . Person ( ) filter count ( alumniOf ) >= 2 && count ( award ) >= 2 ;
people-266	show me pulitzer prize winners .	@org.schema.Person . Person ( ) filter contains~ ( award , " pulitzer prize " ) ;
people-267	find someone who works for facebook	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " facebook " ) ) ;
people-268	show people who have won more than 2 oscars .	@org.schema.Person . Person ( ) filter count ( award filter value =~ " oscars " ) >= 2 ;
people-269	who went to the university of wisconsin ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " university of wisconsin " ) ) ;
people-270	who worked for both oracle and linksys ?	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " oracle " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " linksys " ) ) ;
people-271	who went to yale ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " yale " ) ) ;
people-272	who won the pulitzer prize and went to brown university .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " brown university " ) ) && contains~ ( award , " pulitzer prize " ) ;
people-273	who went to princeton ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " princeton " ) ) ;
people-274	who has worked for amazon and went to harvard ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " harvard " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " amazon " ) ) ;
people-275	tell me the name of a person who works at amazon .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " amazon " ) ) ;
people-276	find the name of someone who lives in seattle .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " seattle " ;
people-277	who went to columbia ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " columbia " ) ) ;
people-278	find anyone who had a brighthouse scholarship .	@org.schema.Person . Person ( ) filter contains~ ( award , " brighthouse scholarship " ) ;
people-279	pull up people who worked for amazon	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " amazon " ) ) ;
people-280	tell me all the employees at apple who went to yale .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " yale " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " apple " ) ) ;
people-281	who has worked for amazon ?	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " amazon " ) ) ;
people-282	who held more than 10 jobs and got awards ?	@org.schema.Person . Person ( ) filter count ( award ) >= 1 && count ( worksFor ) >= 10 ;
people-283	find someone who worked at target .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " target " ) ) ;
people-284	find a person who was educated at harvard and works at facebook .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " harvard " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " facebook " ) ) ;
people-285	show someone who won teacher of the year .	@org.schema.Person . Person ( ) filter contains~ ( award , " teacher of the year " ) ;
people-286	what stanford alum has worked for uber and lyft ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " stanford " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " uber " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " lyft " ) ) ;
people-287	who has gone to usc and works for general motors ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " usc " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " general motors " ) ) ;
people-288	what people have won the pulitzer prize and went to stanford	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " stanford " ) ) && contains~ ( award , " pulitzer prize " ) ;
people-289	find a twitter employee that went to new york university .	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " new york university " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " twitter " ) ) ;
people-290	who won the golden globe and lives in california .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " california " && contains~ ( award , " golden globe " ) ;
people-291	show me the number of awards for employees at google .	[ count ( award ) ] of @org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " google " ) ) ;
people-292	who went to yale ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " yale " ) ) ;
people-293	who has received a bright futures scholarship ?	@org.schema.Person . Person ( ) filter contains~ ( award , " bright futures scholarship " ) ;
people-294	who has been on the dean 's list ?	@org.schema.Person . Person ( ) filter contains~ ( award , " dean 's list " ) ;
people-295	who went to stanford ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " stanford " ) ) ;
people-296	who has won a nobel prize from yale ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " yale " ) ) && contains~ ( award , " nobel prize " ) ;
people-297	who went to harvard and has worked at google ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " harvard " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " google " ) ) ;
people-298	what are the names of people who won at least 4 awards ?	@org.schema.Person . Person ( ) filter count ( award ) >= 4 ;
people-299	show me who lives in new york ?	@org.schema.Person . Person ( ) filter address . addressLocality =~ " new york " ;
people-300	find people working at allstate who have won at least 2 awards .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " allstate " ) ) && count ( award ) >= 2 ;
people-301	who went to ucla ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " ucla " ) ) ;
people-302	find an apple employee .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " apple " ) ) ;
people-303	show me who has worked for 7 companies	@org.schema.Person . Person ( ) filter count ( worksFor ) == 7 ;
people-304	who has worked for more than 5 companies ?	@org.schema.Person . Person ( ) filter count ( worksFor ) >= 5 ;
people-305	who has at least 3 awards and went to harvard university ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " harvard university " ) ) && count ( award ) >= 3 ;
people-306	show me the names of people who were on the dean 's list .	@org.schema.Person . Person ( ) filter contains~ ( award , " dean 's list " ) ;
people-307	search for someone who graduated from murray state university	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " murray state university " ) ) ;
people-308	find a boeing employee .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " boeing " ) ) ;
people-309	who have worked for google and facebook ?	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " google " ) ) && contains ( worksFor , null ^^org.schema.Person:Organization ( " facebook " ) ) ;
people-310	find a facebook employee who won more than 3 awards	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " facebook " ) ) && count ( award ) >= 3 ;
people-311	who lives in dallas ?	@org.schema.Person . Person ( ) filter address . addressLocality =~ " dallas " ;
people-312	who went to wharton ?	@org.schema.Person . Person ( ) filter contains ( alumniOf , null ^^org.schema.Person:Organization ( " wharton " ) ) ;
people-313	search for adobe workers .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " adobe " ) ) ;
people-314	find me employees living in scottsdale .	@org.schema.Person . Person ( ) filter address . addressLocality =~ " scottsdale " ;
people-315	who works at google and has won multiple awards ?	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " google " ) ) && count ( award ) >= 1 ;
people-316	what 's the fax number for seal ?	[ faxNumber ] of @org.schema.Person . Person ( ) filter id =~ " seal " ;
people-317	what 's the job title of nancy pelosi ?	[ jobTitle ] of @org.schema.Person . Person ( ) filter id =~ " nancy pelosi " ;
people-318	please get me an image of john legend .	[ image ] of @org.schema.Person . Person ( ) filter id =~ " john legend " ;
people-319	get me the name of the ceo for bank of america .	@org.schema.Person . Person ( ) filter contains ( worksFor , null ^^org.schema.Person:Organization ( " bank of america " ) ) && jobTitle =~ " ceo " ;
people-320	find me an image of bill gates	[ image ] of @org.schema.Person . Person ( ) filter id =~ " bill gates " ;
people-321	what is the job title of jeff bezos ?	[ jobTitle ] of @org.schema.Person . Person ( ) filter id =~ " jeff bezos " ;
people-322	how many languages does pete buttigieg speak ?	[ count ( knowsLanguage ) ] of @org.schema.Person . Person ( ) filter id =~ " pete buttigieg " ;
people-323	what languages does pete buttigieg speak ?	[ knowsLanguage ] of @org.schema.Person . Person ( ) filter id =~ " pete buttigieg " ;
people-324	what is stephenie meyer 's webpage ?	[ url ] of @org.schema.Person . Person ( ) filter id =~ " stephenie meyer " ;
people-325	where does marc benioff work ?	[ workLocation ] of @org.schema.Person . Person ( ) filter id =~ " marc benioff " ;
people-326	how many languages does mark zuckerberg speak ?	[ count ( knowsLanguage ) ] of @org.schema.Person . Person ( ) filter id =~ " mark zuckerberg " ;
people-327	can you please find me someone who speaks tagalog , and english who works in honolulu , hawaii ?	@org.schema.Person . Person ( ) filter contains ( knowsLanguage , null ^^tt:iso_lang_code ( " english " ) ) && contains ( knowsLanguage , null ^^tt:iso_lang_code ( " tagalog " ) ) && workLocation == new Location ( " honolulu , hawaii " ) ;
people-328	can you please provide me the email address of the person with the phone number PHONE_NUMBER_0 ?	[ email ] of @org.schema.Person . Person ( ) filter telephone == PHONE_NUMBER_0 ;
people-329	i 'm looking for the types of awards that the person with the email address EMAIL_ADDRESS_0 .	[ award ] of @org.schema.Person . Person ( ) filter email == EMAIL_ADDRESS_0 ;
